date, temp (C), RH (%), epoch time (s),
2018-02-01_133043,b'23.03,26.94,1517513444,23.03
2018-02-01_133045,b'23.05,26.88,1517513446,23.05
2018-02-01_133047,b'23.05,26.88,1517513448,23.05
2018-02-01_133049,b'23.02,26.84,1517513450,23.02
2018-02-01_133051,b'23.03,26.83,1517513452,23.03
2018-02-01_133053,b'23.05,26.84,1517513454,23.05
2018-02-01_133055,b'23.05,26.91,1517513456,23.05
2018-02-01_133057,b'23.05,26.84,1517513458,23.05
2018-02-01_133059,b'23.03,26.83,1517513460,23.03
2018-02-01_133101,b'23.05,26.87,1517513462,23.05
2018-02-01_133103,b'23.05,26.84,1517513464,23.05
2018-02-01_133105,b'23.05,26.83,1517513466,23.05
2018-02-01_133107,b'23.02,26.84,1517513468,23.02
2018-02-01_133109,b'23.06,26.84,1517513470,23.06
2018-02-01_133111,b'23.05,26.81,1517513472,23.05
2018-02-01_133113,b'23.05,26.77,1517513474,23.05
2018-02-01_133115,b'23.05,26.84,1517513476,23.05
2018-02-01_133117,b'23.06,26.83,1517513478,23.06
2018-02-01_133119,b'23.03,26.8,1517513480,23.03
2018-02-01_133121,b'23.06,26.83,1517513482,23.06
2018-02-01_133123,b'23.05,26.83,1517513484,23.05
2018-02-01_133125,b'23.02,26.74,1517513486,23.02
2018-02-01_133127,b'23.06,26.77,1517513488,23.06
2018-02-01_133129,b'23.05,26.79,1517513490,23.05
2018-02-01_133131,b'23.05,26.79,1517513492,23.05
2018-02-01_133133,b'23.03,26.78,1517513494,23.03
2018-02-01_133135,b'23.05,26.84,1517513496,23.05
2018-02-01_133137,b'23.05,26.74,1517513498,23.05
2018-02-01_133139,b'23.03,26.71,1517513500,23.03
2018-02-01_133141,b'23.05,26.71,1517513502,23.05
2018-02-01_133143,b'23.03,26.74,1517513504,23.03
2018-02-01_133145,b'23.03,26.68,1517513506,23.03
2018-02-01_133147,b'23.06,26.74,1517513508,23.06
2018-02-01_133149,b'23.03,26.68,1517513510,23.03
2018-02-01_133151,b'23.05,26.73,1517513512,23.05
2018-02-01_133153,b'23.03,26.7,1517513514,23.03
2018-02-01_133155,b'23.03,26.71,1517513516,23.03
2018-02-01_133157,b'23.03,26.74,1517513518,23.03
2018-02-01_133159,b'23.02,26.74,1517513520,23.02
2018-02-01_133201,b'23.03,26.74,1517513522,23.03
2018-02-01_133203,b'23.03,26.75,1517513524,23.03
2018-02-01_133205,b'23.07,26.73,1517513526,23.07
2018-02-01_133207,b'23.05,26.73,1517513528,23.05
2018-02-01_133209,b'23.05,26.77,1517513530,23.05
2018-02-01_133211,b'23.03,26.71,1517513532,23.03
2018-02-01_133213,b'23.06,26.74,1517513534,23.06
2018-02-01_133215,b'23.05,26.74,1517513536,23.05
2018-02-01_133217,b'23.05,26.66,1517513538,23.05
2018-02-01_133219,b'23.03,26.76,1517513540,23.03
2018-02-01_133221,b'23.05,26.71,1517513542,23.05
2018-02-01_133223,b'23.02,26.71,1517513544,23.02
2018-02-01_133225,b'23.03,26.73,1517513546,23.03
2018-02-01_133227,b'23.03,26.7,1517513548,23.03
2018-02-01_133229,b'23.02,26.7,1517513550,23.02
2018-02-01_133231,b'23.03,26.73,1517513552,23.03
2018-02-01_133233,b'23.00,26.7,1517513554,23.00
2018-02-01_133235,b'23.03,26.71,1517513556,23.03
2018-02-01_133237,b'23.05,26.76,1517513558,23.05
2018-02-01_133239,b'23.03,26.78,1517513560,23.03
2018-02-01_133241,b'23.03,26.7,1517513562,23.03
2018-02-01_133243,b'23.05,26.66,1517513564,23.05
2018-02-01_133245,b'23.05,26.71,1517513566,23.05
2018-02-01_133247,b'23.07,26.7,1517513568,23.07
2018-02-01_133249,b'23.06,26.66,1517513570,23.06
2018-02-01_133251,b'23.02,26.67,1517513572,23.02
2018-02-01_133253,b'23.03,26.64,1517513574,23.03
2018-02-01_133255,b'23.05,26.71,1517513576,23.05
2018-02-01_133257,b'23.03,26.68,1517513578,23.03
2018-02-01_133259,b'23.05,26.66,1517513580,23.05
2018-02-01_133301,b'23.05,26.68,1517513582,23.05
2018-02-01_133303,b'23.03,26.64,1517513584,23.03
2018-02-01_133305,b'23.03,26.67,1517513586,23.03
2018-02-01_133307,b'23.05,26.61,1517513588,23.05
2018-02-01_133309,b'23.05,26.64,1517513590,23.05
2018-02-01_133311,b'23.05,26.68,1517513592,23.05
2018-02-01_133313,b'23.05,26.61,1517513594,23.05
2018-02-01_133315,b'23.06,26.63,1517513596,23.06
2018-02-01_133317,b'23.06,26.66,1517513598,23.06
2018-02-01_133319,b'23.07,26.61,1517513600,23.07
2018-02-01_133321,b'23.03,26.63,1517513602,23.03
2018-02-01_133323,b'23.06,26.63,1517513604,23.06
2018-02-01_133325,b'23.06,26.6,1517513606,23.06
2018-02-01_133327,b'23.05,26.57,1517513608,23.05
2018-02-01_133329,b'23.06,26.57,1517513610,23.06
2018-02-01_133331,b'23.06,26.57,1517513612,23.06
2018-02-01_133333,b'23.07,26.55,1517513614,23.07
2018-02-01_133335,b'23.07,26.56,1517513616,23.07
2018-02-01_133337,b'23.09,26.56,1517513618,23.09
2018-02-01_133339,b'23.07,26.56,1517513620,23.07
2018-02-01_133341,b'23.06,26.55,1517513622,23.06
2018-02-01_133343,b'23.07,26.53,1517513624,23.07
2018-02-01_133345,b'23.06,26.53,1517513626,23.06
2018-02-01_133347,b'23.06,26.53,1517513628,23.06
2018-02-01_133349,b'23.06,26.56,1517513630,23.06
2018-02-01_133351,b'23.06,26.53,1517513632,23.06
2018-02-01_133353,b'23.06,26.5,1517513634,23.06
2018-02-01_133355,b'23.06,26.53,1517513636,23.06
2018-02-01_133357,b'23.07,26.53,1517513638,23.07
2018-02-01_133359,b'23.09,26.54,1517513640,23.09
2018-02-01_133401,b'23.06,26.49,1517513642,23.06
2018-02-01_133403,b'23.06,26.57,1517513644,23.06
2018-02-01_133405,b'23.06,26.49,1517513646,23.06
2018-02-01_133407,b'23.05,26.47,1517513648,23.05
2018-02-01_133409,b'23.06,26.49,1517513650,23.06
2018-02-01_133411,b'23.05,26.49,1517513652,23.05
2018-02-01_133413,b'23.05,26.57,1517513654,23.05
2018-02-01_133415,b'23.06,26.54,1517513656,23.06
2018-02-01_133417,b'23.06,26.57,1517513658,23.06
2018-02-01_133419,b'23.06,26.58,1517513660,23.06
2018-02-01_133421,b'23.05,26.55,1517513662,23.05
2018-02-01_133423,b'23.09,26.55,1517513664,23.09
2018-02-01_133425,b'23.05,26.55,1517513666,23.05
2018-02-01_133427,b'23.06,26.55,1517513668,23.06
2018-02-01_133429,b'23.06,26.55,1517513670,23.06
2018-02-01_133431,b'23.07,26.55,1517513672,23.07
2018-02-01_133433,b'23.06,26.54,1517513674,23.06
2018-02-01_133435,b'23.06,26.5,1517513676,23.06
2018-02-01_133437,b'23.06,26.5,1517513678,23.06
2018-02-01_133439,b'23.06,26.5,1517513680,23.06
2018-02-01_133441,b'23.06,26.5,1517513682,23.06
2018-02-01_133443,b'23.06,26.52,1517513684,23.06
2018-02-01_133445,b'23.05,26.5,1517513686,23.05
2018-02-01_133447,b'23.09,26.5,1517513688,23.09
2018-02-01_133449,b'23.06,26.52,1517513690,23.06
2018-02-01_133451,b'23.07,26.43,1517513692,23.07
2018-02-01_133453,b'23.06,26.47,1517513694,23.06
2018-02-01_133455,b'23.06,26.46,1517513696,23.06
2018-02-01_133457,b'23.06,26.46,1517513698,23.06
2018-02-01_133459,b'23.07,26.49,1517513700,23.07
2018-02-01_133501,b'23.05,26.46,1517513702,23.05
2018-02-01_133503,b'23.07,26.46,1517513704,23.07
2018-02-01_133505,b'23.07,26.4,1517513706,23.07
2018-02-01_133507,b'23.06,26.43,1517513708,23.06
2018-02-01_133509,b'23.06,26.45,1517513710,23.06
2018-02-01_133511,b'23.05,26.42,1517513712,23.05
2018-02-01_133513,b'23.09,26.33,1517513714,23.09
2018-02-01_133515,b'23.06,26.38,1517513716,23.06
2018-02-01_133517,b'23.05,26.33,1517513718,23.05
2018-02-01_133519,b'23.06,26.32,1517513720,23.06
2018-02-01_133521,b'23.06,26.32,1517513722,23.06
2018-02-01_133523,b'23.05,26.33,1517513724,23.05
2018-02-01_133525,b'23.06,26.35,1517513726,23.06
2018-02-01_133527,b'23.03,26.35,1517513728,23.03
2018-02-01_133529,b'23.05,26.37,1517513730,23.05
2018-02-01_133531,b'23.06,26.32,1517513732,23.06
2018-02-01_133533,b'23.05,26.33,1517513734,23.05
2018-02-01_133535,b'23.05,26.32,1517513736,23.05
2018-02-01_133537,b'23.05,26.33,1517513738,23.05
2018-02-01_133539,b'23.05,26.37,1517513740,23.05
2018-02-01_133541,b'23.06,26.39,1517513742,23.06
2018-02-01_133543,b'23.06,26.36,1517513744,23.06
2018-02-01_133545,b'23.05,26.33,1517513746,23.05
2018-02-01_133547,b'23.06,26.35,1517513748,23.06
2018-02-01_133549,b'23.06,26.42,1517513750,23.06
2018-02-01_133551,b'23.06,26.37,1517513752,23.06
2018-02-01_133553,b'23.05,26.39,1517513754,23.05
2018-02-01_133555,b'23.05,26.37,1517513756,23.05
2018-02-01_133557,b'23.05,26.35,1517513758,23.05
2018-02-01_133559,b'23.05,26.37,1517513760,23.05
2018-02-01_133601,b'23.05,26.36,1517513762,23.05
2018-02-01_133603,b'23.06,26.29,1517513764,23.06
2018-02-01_133605,b'23.05,26.35,1517513766,23.05
2018-02-01_133607,b'23.06,26.3,1517513768,23.06
2018-02-01_133609,b'23.06,26.29,1517513770,23.06
2018-02-01_133611,b'23.06,26.25,1517513772,23.06
2018-02-01_133613,b'23.06,26.32,1517513774,23.06
2018-02-01_133615,b'23.06,26.31,1517513776,23.06
2018-02-01_133617,b'23.03,26.31,1517513778,23.03
2018-02-01_133619,b'23.02,26.28,1517513780,23.02
2018-02-01_133621,b'23.06,26.29,1517513782,23.06
2018-02-01_133623,b'23.09,26.25,1517513784,23.09
2018-02-01_133625,b'23.05,26.29,1517513786,23.05
2018-02-01_133627,b'23.03,26.29,1517513788,23.03
2018-02-01_133629,b'23.03,26.23,1517513790,23.03
2018-02-01_133631,b'23.00,26.27,1517513792,23.00
2018-02-01_133633,b'23.02,26.26,1517513794,23.02
2018-02-01_133635,b'23.03,26.29,1517513796,23.03
2018-02-01_133637,b'23.03,26.29,1517513798,23.03
2018-02-01_133639,b'23.02,26.26,1517513800,23.02
2018-02-01_133641,b'23.05,26.33,1517513802,23.05
2018-02-01_133643,b'23.05,26.3,1517513804,23.05
2018-02-01_133645,b'23.02,26.3,1517513806,23.02
2018-02-01_133647,b'23.03,26.3,1517513808,23.03
2018-02-01_133649,b'23.07,26.3,1517513810,23.07
2018-02-01_133651,b'23.05,26.29,1517513812,23.05
2018-02-01_133653,b'23.05,26.29,1517513814,23.05
2018-02-01_133655,b'23.05,26.29,1517513816,23.05
2018-02-01_133657,b'23.05,26.28,1517513818,23.05
2018-02-01_133659,b'23.05,26.29,1517513820,23.05
2018-02-01_133701,b'23.06,26.26,1517513822,23.06
2018-02-01_133703,b'23.03,26.26,1517513824,23.03
2018-02-01_133705,b'23.03,26.2,1517513826,23.03
2018-02-01_133707,b'23.03,26.2,1517513828,23.03
2018-02-01_133709,b'23.05,26.25,1517513830,23.05
2018-02-01_133711,b'23.03,26.27,1517513832,23.03
2018-02-01_133713,b'23.05,26.21,1517513834,23.05
2018-02-01_133715,b'23.05,26.25,1517513836,23.05
2018-02-01_133717,b'23.03,26.26,1517513838,23.03
2018-02-01_133719,b'23.05,26.25,1517513840,23.05
2018-02-01_133721,b'23.05,26.22,1517513842,23.05
2018-02-01_133723,b'23.05,26.22,1517513844,23.05
2018-02-01_133725,b'23.03,26.25,1517513846,23.03
2018-02-01_133727,b'23.06,26.23,1517513848,23.06
2018-02-01_133729,b'23.05,26.26,1517513850,23.05
2018-02-01_133731,b'23.06,26.27,1517513852,23.06
2018-02-01_133733,b'23.03,26.25,1517513854,23.03
2018-02-01_133735,b'23.03,26.19,1517513856,23.03
2018-02-01_133737,b'23.06,26.18,1517513858,23.06
2018-02-01_133739,b'23.03,26.18,1517513860,23.03
2018-02-01_133741,b'23.03,26.21,1517513862,23.03
2018-02-01_133743,b'23.03,26.16,1517513864,23.03
2018-02-01_133745,b'23.06,26.19,1517513866,23.06
2018-02-01_133747,b'23.03,26.16,1517513868,23.03
2018-02-01_133749,b'23.02,26.15,1517513870,23.02
2018-02-01_133751,b'23.06,26.19,1517513872,23.06
2018-02-01_133753,b'23.03,26.23,1517513874,23.03
2018-02-01_133755,b'23.05,26.32,1517513876,23.05
2018-02-01_133757,b'23.05,26.36,1517513878,23.05
2018-02-01_133759,b'23.03,26.35,1517513880,23.03
2018-02-01_133801,b'23.05,26.35,1517513882,23.05
2018-02-01_133803,b'23.06,26.33,1517513884,23.06
2018-02-01_133805,b'23.06,26.35,1517513886,23.06
2018-02-01_133807,b'23.07,26.33,1517513888,23.07
2018-02-01_133809,b'23.06,26.26,1517513890,23.06
2018-02-01_133811,b'23.03,26.19,1517513892,23.03
2018-02-01_133813,b'23.05,26.11,1517513894,23.05
2018-02-01_133815,b'23.06,26.12,1517513896,23.06
2018-02-01_133817,b'23.03,26.07,1517513898,23.03
2018-02-01_133819,b'23.05,26.07,1517513900,23.05
2018-02-01_133821,b'23.06,26.12,1517513902,23.06
2018-02-01_133823,b'23.06,26.08,1517513904,23.06
2018-02-01_133825,b'23.06,26.16,1517513906,23.06
2018-02-01_133827,b'23.06,26.09,1517513908,23.06
2018-02-01_133829,b'23.07,26.09,1517513910,23.07
2018-02-01_133831,b'23.06,26.12,1517513912,23.06
2018-02-01_133833,b'23.07,26.15,1517513914,23.07
2018-02-01_133835,b'23.07,26.12,1517513916,23.07
2018-02-01_133837,b'23.06,26.09,1517513918,23.06
2018-02-01_133839,b'23.07,26.11,1517513920,23.07
2018-02-01_133841,b'23.07,26.14,1517513922,23.07
2018-02-01_133843,b'23.06,26.15,1517513924,23.06
2018-02-01_133845,b'23.06,26.14,1517513926,23.06
2018-02-01_133847,b'23.07,26.13,1517513928,23.07
2018-02-01_133849,b'23.06,26.21,1517513930,23.06
2018-02-01_133851,b'23.06,26.23,1517513932,23.06
2018-02-01_133853,b'23.05,26.15,1517513934,23.05
2018-02-01_133855,b'23.06,26.19,1517513936,23.06
2018-02-01_133857,b'23.05,26.18,1517513938,23.05
2018-02-01_133859,b'23.05,26.16,1517513940,23.05
2018-02-01_133901,b'23.03,26.21,1517513942,23.03
2018-02-01_133903,b'23.03,26.22,1517513944,23.03
2018-02-01_133905,b'23.05,26.23,1517513946,23.05
2018-02-01_133907,b'23.05,26.21,1517513948,23.05
2018-02-01_133909,b'23.07,26.22,1517513950,23.07
2018-02-01_133911,b'23.05,26.22,1517513952,23.05
2018-02-01_133913,b'23.03,26.23,1517513954,23.03
2018-02-01_133915,b'23.09,26.29,1517513956,23.09
2018-02-01_133917,b'23.06,26.25,1517513958,23.06
2018-02-01_133919,b'23.05,26.25,1517513960,23.05
2018-02-01_133921,b'23.05,26.27,1517513962,23.05
2018-02-01_133923,b'23.06,26.28,1517513964,23.06
2018-02-01_133925,b'23.05,26.26,1517513966,23.05
2018-02-01_133927,b'23.06,26.25,1517513968,23.06
2018-02-01_133929,b'23.05,26.22,1517513970,23.05
2018-02-01_133931,b'23.05,26.23,1517513972,23.05
2018-02-01_133933,b'23.05,26.22,1517513974,23.05
2018-02-01_133935,b'23.07,26.22,1517513976,23.07
2018-02-01_133937,b'23.06,26.22,1517513978,23.06
2018-02-01_133939,b'23.06,26.24,1517513980,23.06
2018-02-01_133941,b'23.07,26.23,1517513982,23.07
2018-02-01_133943,b'23.06,26.21,1517513984,23.06
2018-02-01_133945,b'23.06,26.24,1517513986,23.06
2018-02-01_133947,b'23.09,26.18,1517513988,23.09
2018-02-01_133949,b'23.09,26.21,1517513990,23.09
2018-02-01_133951,b'23.06,26.21,1517513992,23.06
2018-02-01_133953,b'23.05,26.15,1517513994,23.05
2018-02-01_133955,b'23.06,26.19,1517513996,23.06
2018-02-01_133957,b'23.06,26.19,1517513998,23.06
2018-02-01_133959,b'23.05,26.11,1517514000,23.05
2018-02-01_134001,b'23.06,26.12,1517514002,23.06
2018-02-01_134003,b'23.05,26.19,1517514004,23.05
2018-02-01_134005,b'23.07,26.19,1517514006,23.07
2018-02-01_134007,b'23.06,26.21,1517514008,23.06
2018-02-01_134009,b'23.06,26.21,1517514010,23.06
2018-02-01_134011,b'23.06,26.18,1517514012,23.06
2018-02-01_134013,b'23.06,26.15,1517514014,23.06
2018-02-01_134015,b'23.05,26.21,1517514016,23.05
2018-02-01_134017,b'23.06,26.22,1517514018,23.06
2018-02-01_134019,b'23.06,26.14,1517514020,23.06
2018-02-01_134021,b'23.06,26.22,1517514022,23.06
2018-02-01_134023,b'23.05,26.18,1517514024,23.05
2018-02-01_134025,b'23.05,26.21,1517514026,23.05
2018-02-01_134027,b'23.03,26.15,1517514028,23.03
2018-02-01_134029,b'23.05,26.16,1517514030,23.05
2018-02-01_134031,b'23.05,26.11,1517514032,23.05
2018-02-01_134033,b'23.06,26.15,1517514034,23.06
2018-02-01_134035,b'23.06,26.21,1517514036,23.06
2018-02-01_134037,b'23.06,26.19,1517514038,23.06
2018-02-01_134039,b'23.05,26.19,1517514040,23.05
2018-02-01_134041,b'23.05,26.18,1517514042,23.05
2018-02-01_134043,b'23.06,26.19,1517514044,23.06
2018-02-01_134045,b'23.06,26.15,1517514046,23.06
2018-02-01_134047,b'23.05,26.18,1517514048,23.05
2018-02-01_134049,b'23.05,26.18,1517514050,23.05
2018-02-01_134051,b'23.07,26.18,1517514052,23.07
2018-02-01_134053,b'23.09,26.14,1517514054,23.09
2018-02-01_134055,b'23.07,26.13,1517514056,23.07
2018-02-01_134057,b'23.06,26.14,1517514058,23.06
2018-02-01_134059,b'23.07,26.18,1517514060,23.07
2018-02-01_134101,b'23.07,26.12,1517514062,23.07
2018-02-01_134103,b'23.05,26.16,1517514064,23.05
2018-02-01_134105,b'23.05,26.11,1517514066,23.05
2018-02-01_134107,b'23.05,26.15,1517514068,23.05
2018-02-01_134109,b'23.06,26.11,1517514070,23.06
2018-02-01_134111,b'23.06,26.14,1517514072,23.06
2018-02-01_134113,b'23.06,26.12,1517514074,23.06
2018-02-01_134115,b'23.05,26.12,1517514076,23.05
2018-02-01_134117,b'23.05,26.11,1517514078,23.05
2018-02-01_134119,b'23.03,26.09,1517514080,23.03
2018-02-01_134121,b'23.07,26.12,1517514082,23.07
2018-02-01_134123,b'23.06,26.14,1517514084,23.06
2018-02-01_134125,b'23.06,26.14,1517514086,23.06
2018-02-01_134127,b'23.06,26.12,1517514088,23.06
2018-02-01_134129,b'23.06,26.18,1517514090,23.06
2018-02-01_134131,b'23.05,26.12,1517514092,23.05
2018-02-01_134133,b'23.03,26.12,1517514094,23.03
2018-02-01_134135,b'23.06,26.12,1517514096,23.06
2018-02-01_134137,b'23.05,26.15,1517514098,23.05
2018-02-01_134139,b'23.06,26.09,1517514100,23.06
2018-02-01_134141,b'23.07,26.14,1517514102,23.07
2018-02-01_134143,b'23.05,26.12,1517514104,23.05
2018-02-01_134145,b'23.06,26.17,1517514106,23.06
2018-02-01_134147,b'23.09,26.12,1517514108,23.09
2018-02-01_134149,b'23.07,26.16,1517514110,23.07
2018-02-01_134151,b'23.06,26.12,1517514112,23.06
2018-02-01_134153,b'23.07,26.14,1517514114,23.07
2018-02-01_134155,b'23.06,26.17,1517514116,23.06
2018-02-01_134157,b'23.07,26.11,1517514118,23.07
2018-02-01_134159,b'23.09,26.18,1517514120,23.09
2018-02-01_134201,b'23.07,26.15,1517514122,23.07
2018-02-01_134203,b'23.09,26.14,1517514124,23.09
2018-02-01_134205,b'23.07,26.11,1517514126,23.07
2018-02-01_134207,b'23.07,26.14,1517514128,23.07
2018-02-01_134209,b'23.07,26.12,1517514130,23.07
2018-02-01_134211,b'23.06,26.17,1517514132,23.06
2018-02-01_134213,b'23.07,26.14,1517514134,23.07
2018-02-01_134215,b'23.09,26.1,1517514136,23.09
2018-02-01_134217,b'23.10,26.12,1517514138,23.10
2018-02-01_134219,b'23.09,26.14,1517514140,23.09
2018-02-01_134221,b'23.07,26.15,1517514142,23.07
2018-02-01_134223,b'23.09,26.11,1517514144,23.09
2018-02-01_134225,b'23.07,26.11,1517514146,23.07
2018-02-01_134227,b'23.10,26.1,1517514148,23.10
2018-02-01_134229,b'23.09,26.14,1517514150,23.09
2018-02-01_134231,b'23.09,26.18,1517514152,23.09
2018-02-01_134233,b'23.07,26.1,1517514154,23.07
2018-02-01_134235,b'23.09,26.11,1517514156,23.09
2018-02-01_134237,b'23.09,26.12,1517514158,23.09
2018-02-01_134239,b'23.07,26.15,1517514160,23.07
2018-02-01_134241,b'23.07,26.12,1517514162,23.07
2018-02-01_134243,b'23.09,26.11,1517514164,23.09
2018-02-01_134245,b'23.10,26.08,1517514166,23.10
2018-02-01_134247,b'23.09,26.11,1517514168,23.09
2018-02-01_134249,b'23.09,26.09,1517514170,23.09
2018-02-01_134251,b'23.07,26.17,1517514172,23.07
2018-02-01_134253,b'23.09,26.1,1517514174,23.09
2018-02-01_134255,b'23.07,26.12,1517514176,23.07
2018-02-01_134257,b'23.09,26.08,1517514178,23.09
2018-02-01_134259,b'23.07,26.17,1517514180,23.07
2018-02-01_134301,b'23.10,26.14,1517514182,23.10
2018-02-01_134303,b'23.07,26.12,1517514184,23.07
2018-02-01_134305,b'23.10,26.15,1517514186,23.10
2018-02-01_134307,b'23.07,26.14,1517514188,23.07
2018-02-01_134309,b'23.06,26.17,1517514190,23.06
2018-02-01_134311,b'23.09,26.14,1517514192,23.09
2018-02-01_134313,b'23.07,26.18,1517514194,23.07
2018-02-01_134315,b'23.09,26.18,1517514196,23.09
2018-02-01_134317,b'23.07,26.14,1517514198,23.07
2018-02-01_134319,b'23.07,26.15,1517514200,23.07
2018-02-01_134321,b'23.07,26.17,1517514202,23.07
2018-02-01_134323,b'23.09,26.14,1517514204,23.09
2018-02-01_134325,b'23.07,26.18,1517514206,23.07
2018-02-01_134327,b'23.07,26.17,1517514208,23.07
2018-02-01_134329,b'23.10,26.21,1517514210,23.10
2018-02-01_134331,b'23.09,26.18,1517514212,23.09
2018-02-01_134333,b'23.07,26.17,1517514214,23.07
2018-02-01_134335,b'23.09,26.21,1517514216,23.09
2018-02-01_134337,b'23.10,26.19,1517514218,23.10
2018-02-01_134339,b'23.09,26.19,1517514220,23.09
2018-02-01_134341,b'23.07,26.18,1517514222,23.07
2018-02-01_134343,b'23.09,26.18,1517514224,23.09
2018-02-01_134345,b'23.09,26.22,1517514226,23.09
2018-02-01_134347,b'23.09,26.17,1517514228,23.09
2018-02-01_134349,b'23.07,26.24,1517514230,23.07
2018-02-01_134351,b'23.09,26.22,1517514232,23.09
2018-02-01_134353,b'23.07,26.24,1517514234,23.07
2018-02-01_134355,b'23.09,26.18,1517514236,23.09
2018-02-01_134357,b'23.09,26.17,1517514238,23.09
2018-02-01_134359,b'23.07,26.18,1517514240,23.07
2018-02-01_134401,b'23.06,26.22,1517514242,23.06
2018-02-01_134403,b'23.10,26.19,1517514244,23.10
2018-02-01_134405,b'23.09,26.22,1517514246,23.09
2018-02-01_134407,b'23.07,26.23,1517514248,23.07
2018-02-01_134409,b'23.10,26.22,1517514250,23.10
2018-02-01_134411,b'23.06,26.22,1517514252,23.06
2018-02-01_134413,b'23.07,26.22,1517514254,23.07
2018-02-01_134415,b'23.09,26.21,1517514256,23.09
2018-02-01_134417,b'23.06,26.22,1517514258,23.06
2018-02-01_134419,b'23.07,26.26,1517514260,23.07
2018-02-01_134421,b'23.09,26.26,1517514262,23.09
2018-02-01_134423,b'23.07,26.24,1517514264,23.07
2018-02-01_134425,b'23.06,26.25,1517514266,23.06
2018-02-01_134427,b'23.07,26.23,1517514268,23.07
2018-02-01_134429,b'23.07,26.23,1517514270,23.07
2018-02-01_134431,b'23.06,26.28,1517514272,23.06
2018-02-01_134433,b'23.09,26.24,1517514274,23.09
2018-02-01_134435,b'23.09,26.24,1517514276,23.09
2018-02-01_134437,b'23.07,26.33,1517514278,23.07
2018-02-01_134439,b'23.05,26.26,1517514280,23.05
2018-02-01_134441,b'23.06,26.31,1517514282,23.06
2018-02-01_134443,b'23.07,26.26,1517514284,23.07
2018-02-01_134445,b'23.09,26.29,1517514286,23.09
2018-02-01_134447,b'23.09,26.32,1517514288,23.09
2018-02-01_134449,b'23.06,26.32,1517514290,23.06
2018-02-01_134451,b'23.09,26.31,1517514292,23.09
2018-02-01_134453,b'23.09,26.32,1517514294,23.09
2018-02-01_134455,b'23.09,26.35,1517514296,23.09
2018-02-01_135241,b'23.07,26.34,1517514762,23.07
2018-02-01_135243,b'22.99,27.78,1517514764,22.99
2018-02-01_135245,b'22.98,27.82,1517514766,22.98
2018-02-01_135247,b'22.98,27.86,1517514768,22.98
2018-02-01_135249,b'22.98,27.92,1517514770,22.98
2018-02-01_135253,b'22.99,27.83,1517514774,22.99
2018-02-01_135255,b'22.98,27.85,1517514776,22.98
2018-02-01_135257,b'22.98,27.82,1517514778,22.98
2018-02-01_135259,b'23.00,27.82,1517514780,23.00
2018-02-01_135301,b'23.00,27.75,1517514782,23.00
2018-02-01_135303,b'23.00,27.75,1517514784,23.00
2018-02-01_135305,b'23.02,27.75,1517514786,23.02
2018-02-01_135307,b'23.00,27.74,1517514788,23.00
2018-02-01_135309,b'23.02,27.75,1517514790,23.02
2018-02-01_135311,b'23.02,27.72,1517514792,23.02
2018-02-01_135313,b'23.03,27.7,1517514794,23.03
2018-02-01_135315,b'23.00,27.68,1517514796,23.00
2018-02-01_135317,b'23.02,27.73,1517514798,23.02
2018-02-01_135319,b'23.03,27.73,1517514800,23.03
2018-02-01_135321,b'23.03,27.7,1517514802,23.03
2018-02-01_135323,b'23.05,27.73,1517514804,23.05
2018-02-01_135325,b'23.05,27.73,1517514806,23.05
2018-02-01_135327,b'23.05,27.72,1517514808,23.05
2018-02-01_135329,b'23.05,27.76,1517514810,23.05
2018-02-01_135331,b'23.05,27.71,1517514812,23.05
2018-02-01_135333,b'23.06,27.73,1517514814,23.06
2018-02-01_135335,b'23.06,27.77,1517514816,23.06
2018-02-01_135337,b'23.05,27.76,1517514818,23.05
2018-02-01_135339,b'23.06,27.75,1517514820,23.06
2018-02-01_135341,b'23.06,27.71,1517514822,23.06
2018-02-01_135343,b'23.05,27.71,1517514824,23.05
2018-02-01_135345,b'23.07,27.68,1517514826,23.07
2018-02-01_135347,b'23.06,27.69,1517514828,23.06
2018-02-01_135349,b'23.06,27.69,1517514830,23.06
2018-02-01_135351,b'23.06,27.7,1517514832,23.06
2018-02-01_135353,b'23.06,27.66,1517514834,23.06
2018-02-01_135355,b'23.06,27.69,1517514836,23.06
2018-02-01_135357,b'23.09,27.67,1517514838,23.09
2018-02-01_135359,b'23.07,27.69,1517514840,23.07
2018-02-01_135401,b'23.07,27.66,1517514842,23.07
2018-02-01_135403,b'23.07,27.67,1517514844,23.07
2018-02-01_135405,b'23.07,27.66,1517514846,23.07
2018-02-01_135407,b'23.07,27.7,1517514848,23.07
2018-02-01_135409,b'23.09,27.67,1517514850,23.09
2018-02-01_135411,b'23.07,27.67,1517514852,23.07
2018-02-01_135413,b'23.09,27.73,1517514854,23.09
2018-02-01_135415,b'23.09,27.7,1517514856,23.09
2018-02-01_135417,b'23.07,27.73,1517514858,23.07
2018-02-01_135419,b'23.09,27.73,1517514860,23.09
2018-02-01_135421,b'23.09,27.7,1517514862,23.09
2018-02-01_135423,b'23.09,27.7,1517514864,23.09
2018-02-01_135425,b'23.10,27.7,1517514866,23.10
2018-02-01_135427,b'23.10,27.7,1517514868,23.10
2018-02-01_135429,b'23.09,27.76,1517514870,23.09
2018-02-01_135431,b'23.09,27.82,1517514872,23.09
