date, temp (C), RH (%), epoch time (s),
2018-02-01_133034,b'23.83,25.88,1517513434,23.83
2018-02-01_133036,b'23.80,25.9,1517513436,23.80
2018-02-01_133038,b'23.81,25.9,1517513438,23.81
2018-02-01_133040,b'23.80,25.89,1517513440,23.80
2018-02-01_133042,b'23.81,25.86,1517513442,23.81
2018-02-01_133044,b'23.83,25.85,1517513444,23.83
2018-02-01_133046,b'23.81,25.83,1517513446,23.81
2018-02-01_133048,b'23.81,25.83,1517513448,23.81
2018-02-01_133050,b'23.81,25.86,1517513450,23.81
2018-02-01_133052,b'23.80,25.83,1517513452,23.80
2018-02-01_133054,b'23.81,25.81,1517513454,23.81
2018-02-01_133056,b'23.83,25.79,1517513456,23.83
2018-02-01_133058,b'23.80,25.76,1517513458,23.80
2018-02-01_133100,b'23.81,25.83,1517513460,23.81
2018-02-01_133102,b'23.83,25.8,1517513462,23.83
2018-02-01_133104,b'23.80,25.8,1517513464,23.80
2018-02-01_133106,b'23.80,25.78,1517513466,23.80
2018-02-01_133108,b'23.83,25.8,1517513468,23.83
2018-02-01_133110,b'23.81,25.83,1517513470,23.81
2018-02-01_133112,b'23.83,25.76,1517513472,23.83
2018-02-01_133114,b'23.84,25.77,1517513474,23.84
2018-02-01_133116,b'23.81,25.77,1517513476,23.81
2018-02-01_133118,b'23.78,25.74,1517513478,23.78
2018-02-01_133120,b'23.83,25.76,1517513480,23.83
2018-02-01_133122,b'23.81,25.71,1517513482,23.81
2018-02-01_133124,b'23.81,25.72,1517513484,23.81
2018-02-01_133126,b'23.81,25.75,1517513486,23.81
2018-02-01_133128,b'23.84,25.72,1517513488,23.84
2018-02-01_133130,b'23.81,25.71,1517513490,23.81
2018-02-01_133132,b'23.81,25.74,1517513492,23.81
2018-02-01_133134,b'23.83,25.77,1517513494,23.83
2018-02-01_133136,b'23.81,25.75,1517513496,23.81
2018-02-01_133138,b'23.81,25.74,1517513498,23.81
2018-02-01_133140,b'23.83,25.78,1517513500,23.83
2018-02-01_133142,b'23.80,25.72,1517513502,23.80
2018-02-01_133144,b'23.81,25.74,1517513504,23.81
2018-02-01_133146,b'23.80,25.77,1517513506,23.80
2018-02-01_133148,b'23.83,25.75,1517513508,23.83
2018-02-01_133150,b'23.83,25.76,1517513510,23.83
2018-02-01_133152,b'23.81,25.72,1517513512,23.81
2018-02-01_133154,b'23.81,25.71,1517513514,23.81
2018-02-01_133156,b'23.81,25.68,1517513516,23.81
2018-02-01_133158,b'23.83,25.72,1517513518,23.83
2018-02-01_133200,b'23.84,25.71,1517513520,23.84
2018-02-01_133202,b'23.83,25.71,1517513522,23.83
2018-02-01_133204,b'23.80,25.71,1517513524,23.80
2018-02-01_133206,b'23.84,25.71,1517513526,23.84
2018-02-01_133208,b'23.83,25.69,1517513528,23.83
2018-02-01_133210,b'23.81,25.65,1517513530,23.81
2018-02-01_133212,b'23.81,25.71,1517513532,23.81
2018-02-01_133214,b'23.80,25.71,1517513534,23.80
2018-02-01_133216,b'23.81,25.66,1517513536,23.81
2018-02-01_133218,b'23.84,25.69,1517513538,23.84
2018-02-01_133220,b'23.84,25.69,1517513540,23.84
2018-02-01_133222,b'23.83,25.72,1517513542,23.83
2018-02-01_133224,b'23.81,25.68,1517513544,23.81
2018-02-01_133226,b'23.81,25.71,1517513546,23.81
2018-02-01_133228,b'23.83,25.69,1517513548,23.83
2018-02-01_133230,b'23.81,25.65,1517513550,23.81
2018-02-01_133232,b'23.80,25.65,1517513552,23.80
2018-02-01_133234,b'23.80,25.67,1517513554,23.80
2018-02-01_133236,b'23.84,25.64,1517513556,23.84
2018-02-01_133238,b'23.83,25.65,1517513558,23.83
2018-02-01_133240,b'23.83,25.65,1517513560,23.83
2018-02-01_133242,b'23.83,25.71,1517513562,23.83
2018-02-01_133244,b'23.83,25.66,1517513564,23.83
2018-02-01_133246,b'23.83,25.64,1517513566,23.83
2018-02-01_133248,b'23.81,25.62,1517513568,23.81
2018-02-01_133250,b'23.81,25.64,1517513570,23.81
2018-02-01_133252,b'23.80,25.65,1517513572,23.80
2018-02-01_133254,b'23.83,25.62,1517513574,23.83
2018-02-01_133256,b'23.81,25.67,1517513576,23.81
2018-02-01_133258,b'23.83,25.69,1517513578,23.83
2018-02-01_133300,b'23.83,25.67,1517513580,23.83
2018-02-01_133302,b'23.83,25.71,1517513582,23.83
2018-02-01_133304,b'23.84,25.72,1517513584,23.84
2018-02-01_133306,b'23.83,25.69,1517513586,23.83
2018-02-01_133308,b'23.84,25.71,1517513588,23.84
2018-02-01_133310,b'23.84,25.64,1517513590,23.84
2018-02-01_133312,b'23.84,25.62,1517513592,23.84
2018-02-01_133314,b'23.84,25.64,1517513594,23.84
2018-02-01_133316,b'23.83,25.65,1517513596,23.83
2018-02-01_133318,b'23.84,25.64,1517513598,23.84
2018-02-01_133320,b'23.83,25.61,1517513600,23.83
2018-02-01_133322,b'23.84,25.65,1517513602,23.84
2018-02-01_133324,b'23.84,25.64,1517513604,23.84
2018-02-01_133326,b'23.84,25.62,1517513606,23.84
2018-02-01_133328,b'23.83,25.58,1517513608,23.83
2018-02-01_133330,b'23.83,25.58,1517513610,23.83
2018-02-01_133332,b'23.81,25.6,1517513612,23.81
2018-02-01_133334,b'23.84,25.53,1517513614,23.84
2018-02-01_133336,b'23.83,25.51,1517513616,23.83
2018-02-01_133338,b'23.81,25.47,1517513618,23.81
2018-02-01_133340,b'23.84,25.48,1517513620,23.84
2018-02-01_133342,b'23.83,25.5,1517513622,23.83
2018-02-01_133344,b'23.85,25.51,1517513624,23.85
2018-02-01_133346,b'23.84,25.53,1517513626,23.84
2018-02-01_133348,b'23.83,25.46,1517513628,23.83
2018-02-01_133350,b'23.85,25.5,1517513630,23.85
2018-02-01_133352,b'23.83,25.47,1517513632,23.83
2018-02-01_133354,b'23.83,25.47,1517513634,23.83
2018-02-01_133356,b'23.85,25.47,1517513636,23.85
2018-02-01_133358,b'23.84,25.46,1517513638,23.84
2018-02-01_133400,b'23.84,25.47,1517513640,23.84
2018-02-01_133402,b'23.84,25.47,1517513642,23.84
2018-02-01_133404,b'23.84,25.43,1517513644,23.84
2018-02-01_133406,b'23.83,25.44,1517513646,23.83
2018-02-01_133408,b'23.83,25.44,1517513648,23.83
2018-02-01_133410,b'23.81,25.47,1517513650,23.81
2018-02-01_133412,b'23.84,25.5,1517513652,23.84
2018-02-01_133414,b'23.83,25.46,1517513654,23.83
2018-02-01_133416,b'23.83,25.44,1517513656,23.83
2018-02-01_133418,b'23.83,25.44,1517513658,23.83
2018-02-01_133420,b'23.84,25.44,1517513660,23.84
2018-02-01_133422,b'23.83,25.42,1517513662,23.83
2018-02-01_133424,b'23.83,25.47,1517513664,23.83
2018-02-01_133426,b'23.83,25.46,1517513666,23.83
2018-02-01_133428,b'23.81,25.42,1517513668,23.81
2018-02-01_133430,b'23.84,25.4,1517513670,23.84
2018-02-01_133432,b'23.84,25.4,1517513672,23.84
2018-02-01_133434,b'23.81,25.39,1517513674,23.81
2018-02-01_133436,b'23.83,25.36,1517513676,23.83
2018-02-01_133438,b'23.83,25.39,1517513678,23.83
2018-02-01_133440,b'23.81,25.34,1517513680,23.81
2018-02-01_133442,b'23.81,25.38,1517513682,23.81
2018-02-01_133444,b'23.80,25.37,1517513684,23.80
2018-02-01_133446,b'23.81,25.42,1517513686,23.81
2018-02-01_133448,b'23.83,25.42,1517513688,23.83
2018-02-01_133450,b'23.83,25.44,1517513690,23.83
2018-02-01_133452,b'23.84,25.44,1517513692,23.84
2018-02-01_133454,b'23.81,25.46,1517513694,23.81
2018-02-01_133456,b'23.80,25.44,1517513696,23.80
2018-02-01_133458,b'23.83,25.42,1517513698,23.83
2018-02-01_133500,b'23.83,25.46,1517513700,23.83
2018-02-01_133502,b'23.84,25.37,1517513702,23.84
2018-02-01_133504,b'23.83,25.4,1517513704,23.83
2018-02-01_133506,b'23.83,25.4,1517513706,23.83
2018-02-01_133508,b'23.84,25.37,1517513708,23.84
2018-02-01_133510,b'23.81,25.36,1517513710,23.81
2018-02-01_133512,b'23.84,25.33,1517513712,23.84
2018-02-01_133514,b'23.83,25.33,1517513714,23.83
2018-02-01_133516,b'23.83,25.36,1517513716,23.83
2018-02-01_133518,b'23.81,25.34,1517513718,23.81
2018-02-01_133520,b'23.83,25.33,1517513720,23.83
2018-02-01_133522,b'23.85,25.36,1517513722,23.85
2018-02-01_133524,b'23.83,25.36,1517513724,23.83
2018-02-01_133526,b'23.85,25.38,1517513726,23.85
2018-02-01_133528,b'23.81,25.4,1517513728,23.81
2018-02-01_133530,b'23.83,25.33,1517513730,23.83
2018-02-01_133532,b'23.84,25.38,1517513732,23.84
2018-02-01_133534,b'23.84,25.29,1517513734,23.84
2018-02-01_133536,b'23.84,25.35,1517513736,23.84
2018-02-01_133538,b'23.84,25.33,1517513738,23.84
2018-02-01_133540,b'23.84,25.33,1517513740,23.84
2018-02-01_133542,b'23.85,25.35,1517513742,23.85
2018-02-01_133544,b'23.83,25.31,1517513744,23.83
2018-02-01_133546,b'23.83,25.31,1517513746,23.83
2018-02-01_133548,b'23.81,25.31,1517513748,23.81
2018-02-01_133550,b'23.84,25.31,1517513750,23.84
2018-02-01_133552,b'23.84,25.28,1517513752,23.84
2018-02-01_133554,b'23.84,25.31,1517513754,23.84
2018-02-01_133556,b'23.83,25.31,1517513756,23.83
2018-02-01_133558,b'23.83,25.31,1517513758,23.83
2018-02-01_133600,b'23.84,25.29,1517513760,23.84
2018-02-01_133602,b'23.84,25.26,1517513762,23.84
2018-02-01_133604,b'23.84,25.29,1517513764,23.84
2018-02-01_133606,b'23.83,25.29,1517513766,23.83
2018-02-01_133608,b'23.83,25.28,1517513768,23.83
2018-02-01_133610,b'23.84,25.25,1517513770,23.84
2018-02-01_133612,b'23.84,25.2,1517513772,23.84
2018-02-01_133614,b'23.83,25.24,1517513774,23.83
2018-02-01_133616,b'23.84,25.24,1517513776,23.84
2018-02-01_133618,b'23.81,25.25,1517513778,23.81
2018-02-01_133620,b'23.85,25.25,1517513780,23.85
2018-02-01_133622,b'23.83,25.21,1517513782,23.83
2018-02-01_133624,b'23.84,25.25,1517513784,23.84
2018-02-01_133626,b'23.84,25.24,1517513786,23.84
2018-02-01_133628,b'23.84,25.21,1517513788,23.84
2018-02-01_133630,b'23.84,25.2,1517513790,23.84
2018-02-01_133632,b'23.84,25.24,1517513792,23.84
2018-02-01_133634,b'23.85,25.21,1517513794,23.85
2018-02-01_133636,b'23.83,25.24,1517513796,23.83
2018-02-01_133638,b'23.85,25.18,1517513798,23.85
2018-02-01_133640,b'23.83,25.25,1517513800,23.83
2018-02-01_133642,b'23.85,25.29,1517513802,23.85
2018-02-01_133644,b'23.84,25.24,1517513804,23.84
2018-02-01_133646,b'23.83,25.31,1517513806,23.83
2018-02-01_133648,b'23.84,25.29,1517513808,23.84
2018-02-01_133650,b'23.85,25.26,1517513810,23.85
2018-02-01_133652,b'23.84,25.28,1517513812,23.84
2018-02-01_133654,b'23.84,25.21,1517513814,23.84
2018-02-01_133656,b'23.85,25.22,1517513816,23.85
2018-02-01_133658,b'23.84,25.26,1517513818,23.84
2018-02-01_133700,b'23.85,25.28,1517513820,23.85
2018-02-01_133702,b'23.83,25.22,1517513822,23.83
2018-02-01_133704,b'23.85,25.15,1517513824,23.85
2018-02-01_133706,b'23.85,25.14,1517513826,23.85
2018-02-01_133708,b'23.85,25.13,1517513828,23.85
2018-02-01_133710,b'23.84,25.14,1517513830,23.84
2018-02-01_133712,b'23.84,25.18,1517513832,23.84
2018-02-01_133714,b'23.85,25.17,1517513834,23.85
2018-02-01_133716,b'23.85,25.17,1517513836,23.85
2018-02-01_133718,b'23.84,25.14,1517513838,23.84
2018-02-01_133720,b'23.84,25.11,1517513840,23.84
2018-02-01_133722,b'23.83,25.14,1517513842,23.83
2018-02-01_133724,b'23.84,25.11,1517513844,23.84
2018-02-01_133726,b'23.85,25.17,1517513846,23.85
2018-02-01_133728,b'23.87,25.14,1517513848,23.87
2018-02-01_133730,b'23.84,25.15,1517513850,23.84
2018-02-01_133732,b'23.83,25.14,1517513852,23.83
2018-02-01_133734,b'23.85,25.17,1517513854,23.85
2018-02-01_133736,b'23.84,25.18,1517513856,23.84
2018-02-01_133738,b'23.85,25.15,1517513858,23.85
2018-02-01_133740,b'23.83,25.07,1517513860,23.83
2018-02-01_133742,b'23.84,25.06,1517513862,23.84
2018-02-01_133744,b'23.83,25.14,1517513864,23.83
2018-02-01_133746,b'23.84,25.17,1517513866,23.84
2018-02-01_133748,b'23.83,25.26,1517513868,23.83
2018-02-01_133750,b'23.83,25.25,1517513870,23.83
2018-02-01_133752,b'23.83,25.29,1517513872,23.83
2018-02-01_133754,b'23.83,25.3,1517513874,23.83
2018-02-01_133756,b'23.83,25.33,1517513876,23.83
2018-02-01_133758,b'23.83,25.35,1517513878,23.83
2018-02-01_133800,b'23.84,25.37,1517513880,23.84
2018-02-01_133802,b'23.83,25.35,1517513882,23.83
2018-02-01_133804,b'23.83,25.36,1517513884,23.83
2018-02-01_133806,b'23.84,25.32,1517513886,23.84
2018-02-01_133808,b'23.84,25.29,1517513888,23.84
2018-02-01_133810,b'23.84,25.28,1517513890,23.84
2018-02-01_133812,b'23.83,25.25,1517513892,23.83
2018-02-01_133814,b'23.84,25.27,1517513894,23.84
2018-02-01_133816,b'23.84,25.22,1517513896,23.84
2018-02-01_133818,b'23.84,25.21,1517513898,23.84
2018-02-01_133820,b'23.84,25.25,1517513900,23.84
2018-02-01_133822,b'23.85,25.18,1517513902,23.85
2018-02-01_133824,b'23.83,25.21,1517513904,23.83
2018-02-01_133826,b'23.84,25.2,1517513906,23.84
2018-02-01_133828,b'23.85,25.18,1517513908,23.85
2018-02-01_133830,b'23.83,25.18,1517513910,23.83
2018-02-01_133832,b'23.84,25.17,1517513912,23.84
2018-02-01_133834,b'23.87,25.17,1517513914,23.87
2018-02-01_133836,b'23.84,25.11,1517513916,23.84
2018-02-01_133838,b'23.84,25.08,1517513918,23.84
2018-02-01_133840,b'23.84,25.11,1517513920,23.84
2018-02-01_133842,b'23.85,25.1,1517513922,23.85
2018-02-01_133844,b'23.87,25.11,1517513924,23.87
2018-02-01_133846,b'23.84,25.13,1517513926,23.84
2018-02-01_133848,b'23.84,25.07,1517513928,23.84
2018-02-01_133850,b'23.83,25.05,1517513930,23.83
2018-02-01_133852,b'23.83,25.1,1517513932,23.83
2018-02-01_133854,b'23.83,25.11,1517513934,23.83
2018-02-01_133856,b'23.84,25.11,1517513936,23.84
2018-02-01_133858,b'23.85,25.13,1517513938,23.85
2018-02-01_133900,b'23.85,25.14,1517513940,23.85
2018-02-01_133902,b'23.84,25.08,1517513942,23.84
2018-02-01_133904,b'23.84,25.14,1517513944,23.84
2018-02-01_133906,b'23.84,25.07,1517513946,23.84
2018-02-01_133908,b'23.83,25.14,1517513948,23.83
2018-02-01_133910,b'23.84,25.1,1517513950,23.84
2018-02-01_133912,b'23.84,25.07,1517513952,23.84
2018-02-01_133914,b'23.84,25.11,1517513954,23.84
2018-02-01_133916,b'23.85,25.13,1517513956,23.85
2018-02-01_133918,b'23.84,25.15,1517513958,23.84
2018-02-01_133920,b'23.84,25.15,1517513960,23.84
2018-02-01_133922,b'23.83,25.11,1517513962,23.83
2018-02-01_133924,b'23.83,25.13,1517513964,23.83
2018-02-01_133926,b'23.84,25.09,1517513966,23.84
2018-02-01_133928,b'23.84,25.11,1517513968,23.84
2018-02-01_133930,b'23.87,25.13,1517513970,23.87
2018-02-01_133932,b'23.84,25.15,1517513972,23.84
2018-02-01_133934,b'23.84,25.14,1517513974,23.84
2018-02-01_133936,b'23.85,25.15,1517513976,23.85
2018-02-01_133938,b'23.84,25.11,1517513978,23.84
2018-02-01_133940,b'23.84,25.14,1517513980,23.84
2018-02-01_133942,b'23.84,25.13,1517513982,23.84
2018-02-01_133944,b'23.83,25.14,1517513984,23.83
2018-02-01_133946,b'23.85,25.07,1517513986,23.85
2018-02-01_133948,b'23.84,25.11,1517513988,23.84
2018-02-01_133950,b'23.85,25.11,1517513990,23.85
2018-02-01_133952,b'23.87,25.11,1517513992,23.87
2018-02-01_133954,b'23.85,25.13,1517513994,23.85
2018-02-01_133956,b'23.84,25.11,1517513996,23.84
2018-02-01_133958,b'23.85,25.13,1517513998,23.85
2018-02-01_134000,b'23.85,25.09,1517514000,23.85
2018-02-01_134002,b'23.84,25.06,1517514002,23.84
2018-02-01_134004,b'23.85,25.13,1517514004,23.85
2018-02-01_134006,b'23.83,25.07,1517514006,23.83
2018-02-01_134008,b'23.84,25.06,1517514008,23.84
2018-02-01_134010,b'23.84,25.08,1517514010,23.84
2018-02-01_134012,b'23.83,25.06,1517514012,23.83
2018-02-01_134014,b'23.84,25.07,1517514014,23.84
2018-02-01_134016,b'23.85,25.07,1517514016,23.85
2018-02-01_134018,b'23.84,25.09,1517514018,23.84
2018-02-01_134020,b'23.84,25.07,1517514020,23.84
2018-02-01_134022,b'23.84,25.06,1517514022,23.84
2018-02-01_134024,b'23.83,25.09,1517514024,23.83
2018-02-01_134026,b'23.85,25.13,1517514026,23.85
2018-02-01_134028,b'23.84,25.07,1517514028,23.84
2018-02-01_134030,b'23.84,25.11,1517514030,23.84
2018-02-01_134032,b'23.84,25.13,1517514032,23.84
2018-02-01_134034,b'23.85,25.09,1517514034,23.85
2018-02-01_134036,b'23.85,25.13,1517514036,23.85
2018-02-01_134038,b'23.84,25.14,1517514038,23.84
2018-02-01_134040,b'23.87,25.13,1517514040,23.87
2018-02-01_134042,b'23.85,25.09,1517514042,23.85
2018-02-01_134044,b'23.87,25.06,1517514044,23.87
2018-02-01_134046,b'23.84,25.08,1517514046,23.84
2018-02-01_134048,b'23.84,25.07,1517514048,23.84
2018-02-01_134050,b'23.84,25.1,1517514050,23.84
2018-02-01_134052,b'23.84,25.03,1517514052,23.84
2018-02-01_134054,b'23.84,25,1517514054,23.84
2018-02-01_134056,b'23.83,25.06,1517514056,23.83
2018-02-01_134058,b'23.84,25.03,1517514058,23.84
2018-02-01_134100,b'23.87,25.04,1517514060,23.87
2018-02-01_134102,b'23.84,24.99,1517514062,23.84
2018-02-01_134104,b'23.83,25.04,1517514064,23.83
2018-02-01_134106,b'23.85,24.99,1517514066,23.85
2018-02-01_134108,b'23.85,25.03,1517514068,23.85
2018-02-01_134110,b'23.87,25.06,1517514070,23.87
2018-02-01_134112,b'23.85,25.04,1517514072,23.85
2018-02-01_134114,b'23.84,25.07,1517514074,23.84
2018-02-01_134116,b'23.84,25.09,1517514076,23.84
2018-02-01_134118,b'23.85,25.11,1517514078,23.85
2018-02-01_134120,b'23.85,25.07,1517514080,23.85
2018-02-01_134122,b'23.85,25.07,1517514082,23.85
2018-02-01_134124,b'23.85,25.06,1517514084,23.85
2018-02-01_134126,b'23.84,25.1,1517514086,23.84
2018-02-01_134128,b'23.85,25.14,1517514088,23.85
2018-02-01_134130,b'23.87,25.1,1517514090,23.87
2018-02-01_134132,b'23.85,25.11,1517514092,23.85
2018-02-01_134134,b'23.85,25.09,1517514094,23.85
2018-02-01_134136,b'23.83,25.14,1517514096,23.83
2018-02-01_134138,b'23.87,25.13,1517514098,23.87
2018-02-01_134140,b'23.87,25.15,1517514100,23.87
2018-02-01_134142,b'23.87,25.15,1517514102,23.87
2018-02-01_134144,b'23.85,25.1,1517514104,23.85
2018-02-01_134146,b'23.84,25.13,1517514106,23.84
2018-02-01_134148,b'23.85,25.14,1517514108,23.85
2018-02-01_134150,b'23.85,25.1,1517514110,23.85
2018-02-01_134152,b'23.88,25.11,1517514112,23.88
2018-02-01_134154,b'23.85,25.1,1517514114,23.85
2018-02-01_134156,b'23.85,25.11,1517514116,23.85
2018-02-01_134158,b'23.87,25.1,1517514118,23.87
2018-02-01_134200,b'23.85,25.09,1517514120,23.85
2018-02-01_134202,b'23.85,25.09,1517514122,23.85
2018-02-01_134204,b'23.85,25.04,1517514124,23.85
2018-02-01_134206,b'23.85,25.04,1517514126,23.85
2018-02-01_134208,b'23.85,25.03,1517514128,23.85
2018-02-01_134210,b'23.85,25.06,1517514130,23.85
2018-02-01_134212,b'23.85,24.97,1517514132,23.85
2018-02-01_134214,b'23.85,25.02,1517514134,23.85
2018-02-01_134216,b'23.84,25.06,1517514136,23.84
2018-02-01_134218,b'23.85,25.04,1517514138,23.85
2018-02-01_134220,b'23.84,25,1517514140,23.84
2018-02-01_134222,b'23.84,24.99,1517514142,23.84
2018-02-01_134224,b'23.84,25.04,1517514144,23.84
2018-02-01_134226,b'23.85,25,1517514146,23.85
2018-02-01_134228,b'23.87,25.1,1517514148,23.87
2018-02-01_134230,b'23.84,25.09,1517514150,23.84
2018-02-01_134232,b'23.87,25.06,1517514152,23.87
2018-02-01_134234,b'23.85,25.04,1517514154,23.85
2018-02-01_134236,b'23.87,25.04,1517514156,23.87
2018-02-01_134238,b'23.87,25.07,1517514158,23.87
2018-02-01_134240,b'23.85,25.09,1517514160,23.85
2018-02-01_134242,b'23.87,25.07,1517514162,23.87
2018-02-01_134244,b'23.85,25,1517514164,23.85
2018-02-01_134246,b'23.84,25.04,1517514166,23.84
2018-02-01_134248,b'23.87,25.07,1517514168,23.87
2018-02-01_134250,b'23.87,25.04,1517514170,23.87
2018-02-01_134252,b'23.85,25.03,1517514172,23.85
2018-02-01_134254,b'23.85,25.04,1517514174,23.85
2018-02-01_134256,b'23.87,25.07,1517514176,23.87
2018-02-01_134258,b'23.87,25.09,1517514178,23.87
2018-02-01_134300,b'23.87,25.06,1517514180,23.87
2018-02-01_134302,b'23.85,25.04,1517514182,23.85
2018-02-01_134304,b'23.85,25.09,1517514184,23.85
2018-02-01_134306,b'23.87,25.11,1517514186,23.87
2018-02-01_134308,b'23.85,25.07,1517514188,23.85
2018-02-01_134310,b'23.85,25.1,1517514190,23.85
2018-02-01_134312,b'23.85,25.09,1517514192,23.85
2018-02-01_134314,b'23.88,25.07,1517514194,23.88
2018-02-01_134316,b'23.84,25.04,1517514196,23.84
2018-02-01_134318,b'23.87,25.06,1517514198,23.87
2018-02-01_134320,b'23.87,25.1,1517514200,23.87
2018-02-01_134322,b'23.87,25.04,1517514202,23.87
2018-02-01_134324,b'23.87,25.06,1517514204,23.87
2018-02-01_134326,b'23.87,25.07,1517514206,23.87
2018-02-01_134328,b'23.87,25.09,1517514208,23.87
2018-02-01_134330,b'23.87,25.03,1517514210,23.87
2018-02-01_134332,b'23.87,25.09,1517514212,23.87
2018-02-01_134334,b'23.87,25.07,1517514214,23.87
2018-02-01_134336,b'23.87,25.1,1517514216,23.87
2018-02-01_134338,b'23.85,25.09,1517514218,23.85
2018-02-01_134340,b'23.84,25.09,1517514220,23.84
2018-02-01_134342,b'23.87,25.09,1517514222,23.87
2018-02-01_134344,b'23.88,25.13,1517514224,23.88
2018-02-01_134346,b'23.87,25.09,1517514226,23.87
2018-02-01_134348,b'23.85,25.14,1517514228,23.85
2018-02-01_134350,b'23.87,25.11,1517514230,23.87
2018-02-01_134352,b'23.85,25.1,1517514232,23.85
2018-02-01_134354,b'23.85,25.13,1517514234,23.85
2018-02-01_134356,b'23.87,25.13,1517514236,23.87
2018-02-01_134358,b'23.88,25.09,1517514238,23.88
2018-02-01_134400,b'23.85,25.11,1517514240,23.85
2018-02-01_134402,b'23.88,25.16,1517514242,23.88
2018-02-01_134404,b'23.88,25.11,1517514244,23.88
2018-02-01_134406,b'23.88,25.16,1517514246,23.88
2018-02-01_134408,b'23.88,25.1,1517514248,23.88
2018-02-01_134410,b'23.87,25.1,1517514250,23.87
2018-02-01_134412,b'23.88,25.1,1517514252,23.88
2018-02-01_134414,b'23.87,25.1,1517514254,23.87
2018-02-01_134416,b'23.87,25.15,1517514256,23.87
2018-02-01_134418,b'23.87,25.11,1517514258,23.87
2018-02-01_134420,b'23.88,25.14,1517514260,23.88
2018-02-01_134422,b'23.88,25.13,1517514262,23.88
2018-02-01_134424,b'23.85,25.14,1517514264,23.85
2018-02-01_134426,b'23.87,25.18,1517514266,23.87
2018-02-01_134428,b'23.85,25.16,1517514268,23.85
2018-02-01_134430,b'23.88,25.18,1517514270,23.88
2018-02-01_134432,b'23.88,25.2,1517514272,23.88
2018-02-01_134434,b'23.89,25.16,1517514274,23.89
2018-02-01_134436,b'23.87,25.14,1517514276,23.87
2018-02-01_134438,b'23.88,25.17,1517514278,23.88
2018-02-01_134440,b'23.87,25.2,1517514280,23.87
2018-02-01_134442,b'23.88,25.17,1517514282,23.88
2018-02-01_134444,b'23.88,25.22,1517514284,23.88
2018-02-01_134446,b'23.88,25.17,1517514286,23.88
2018-02-01_134448,b'23.87,25.21,1517514288,23.87
2018-02-01_134450,b'23.88,25.18,1517514290,23.88
2018-02-01_134452,b'23.87,25.18,1517514292,23.87
2018-02-01_134454,b'23.85,25.21,1517514294,23.85
2018-02-01_134456,b'23.88,25.15,1517514296,23.88
