date, temp (C), RH (%), epoch time (s),
2018-02-01_133030,b'23.97,26.84,1517513431,23.97
2018-02-01_133032,b'23.99,26.82,1517513433,23.99
2018-02-01_133034,b'23.97,26.85,1517513435,23.97
2018-02-01_133036,b'23.99,26.85,1517513437,23.99
2018-02-01_133038,b'23.97,26.83,1517513439,23.97
2018-02-01_133040,b'23.99,26.79,1517513441,23.99
2018-02-01_133042,b'23.97,26.87,1517513443,23.97
2018-02-01_133044,b'23.97,26.83,1517513445,23.97
2018-02-01_133046,b'23.97,26.79,1517513447,23.97
2018-02-01_133048,b'23.99,26.8,1517513449,23.99
2018-02-01_133050,b'24.00,26.78,1517513451,24.00
2018-02-01_133052,b'23.97,26.77,1517513453,23.97
2018-02-01_133054,b'23.99,26.76,1517513455,23.99
2018-02-01_133056,b'23.97,26.78,1517513457,23.97
2018-02-01_133058,b'23.97,26.8,1517513459,23.97
2018-02-01_133100,b'23.97,26.79,1517513461,23.97
2018-02-01_133102,b'23.99,26.8,1517513463,23.99
2018-02-01_133104,b'23.96,26.79,1517513465,23.96
2018-02-01_133106,b'23.99,26.76,1517513467,23.99
2018-02-01_133108,b'23.97,26.8,1517513469,23.97
2018-02-01_133110,b'23.97,26.76,1517513471,23.97
2018-02-01_133112,b'23.97,26.78,1517513473,23.97
2018-02-01_133114,b'23.97,26.79,1517513475,23.97
2018-02-01_133116,b'23.97,26.74,1517513477,23.97
2018-02-01_133118,b'24.00,26.82,1517513479,24.00
2018-02-01_133120,b'23.97,26.73,1517513481,23.97
2018-02-01_133122,b'23.99,26.78,1517513483,23.99
2018-02-01_133124,b'23.97,26.78,1517513485,23.97
2018-02-01_133126,b'23.97,26.78,1517513487,23.97
2018-02-01_133128,b'23.96,26.72,1517513489,23.96
2018-02-01_133130,b'23.99,26.72,1517513491,23.99
2018-02-01_133132,b'23.97,26.78,1517513493,23.97
2018-02-01_133134,b'23.96,26.7,1517513495,23.96
2018-02-01_133137,b'23.96,26.75,1517513497,23.96
2018-02-01_133139,b'23.99,26.73,1517513499,23.99
2018-02-01_133141,b'24.00,26.73,1517513501,24.00
2018-02-01_133143,b'23.99,26.72,1517513503,23.99
2018-02-01_133145,b'23.97,26.71,1517513505,23.97
2018-02-01_133147,b'23.99,26.72,1517513507,23.99
2018-02-01_133149,b'23.99,26.75,1517513509,23.99
2018-02-01_133151,b'23.99,26.64,1517513511,23.99
2018-02-01_133153,b'24.00,26.74,1517513513,24.00
2018-02-01_133155,b'23.99,26.68,1517513515,23.99
2018-02-01_133157,b'23.97,26.67,1517513517,23.97
2018-02-01_133159,b'23.99,26.67,1517513519,23.99
2018-02-01_133201,b'23.97,26.73,1517513521,23.97
2018-02-01_133203,b'24.00,26.75,1517513523,24.00
2018-02-01_133205,b'23.99,26.69,1517513525,23.99
2018-02-01_133207,b'23.99,26.69,1517513527,23.99
2018-02-01_133209,b'23.99,26.64,1517513529,23.99
2018-02-01_133211,b'23.97,26.67,1517513531,23.97
2018-02-01_133213,b'23.99,26.67,1517513533,23.99
2018-02-01_133215,b'23.97,26.7,1517513535,23.97
2018-02-01_133217,b'23.99,26.65,1517513537,23.99
2018-02-01_133219,b'24.00,26.72,1517513539,24.00
2018-02-01_133221,b'23.99,26.72,1517513541,23.99
2018-02-01_133223,b'23.99,26.68,1517513543,23.99
2018-02-01_133225,b'23.99,26.69,1517513545,23.99
2018-02-01_133227,b'23.96,26.65,1517513547,23.96
2018-02-01_133229,b'23.96,26.64,1517513549,23.96
2018-02-01_133231,b'23.97,26.65,1517513551,23.97
2018-02-01_133233,b'23.99,26.64,1517513553,23.99
2018-02-01_133235,b'23.99,26.65,1517513555,23.99
2018-02-01_133237,b'23.99,26.68,1517513557,23.99
2018-02-01_133239,b'23.99,26.63,1517513559,23.99
2018-02-01_133241,b'23.97,26.68,1517513561,23.97
2018-02-01_133243,b'24.00,26.64,1517513563,24.00
2018-02-01_133245,b'24.00,26.68,1517513565,24.00
2018-02-01_133247,b'24.00,26.64,1517513567,24.00
2018-02-01_133249,b'23.99,26.67,1517513569,23.99
2018-02-01_133251,b'23.97,26.58,1517513571,23.97
2018-02-01_133253,b'24.00,26.65,1517513573,24.00
2018-02-01_133255,b'23.97,26.59,1517513575,23.97
2018-02-01_133257,b'23.99,26.65,1517513577,23.99
2018-02-01_133259,b'23.99,26.68,1517513579,23.99
2018-02-01_133301,b'24.01,26.61,1517513581,24.01
2018-02-01_133303,b'24.00,26.61,1517513583,24.00
2018-02-01_133305,b'24.01,26.58,1517513585,24.01
2018-02-01_133307,b'24.00,26.62,1517513587,24.00
2018-02-01_133309,b'23.99,26.61,1517513589,23.99
2018-02-01_133311,b'23.97,26.61,1517513591,23.97
2018-02-01_133313,b'24.00,26.6,1517513593,24.00
2018-02-01_133315,b'23.99,26.57,1517513595,23.99
2018-02-01_133317,b'24.00,26.6,1517513597,24.00
2018-02-01_133319,b'23.99,26.62,1517513599,23.99
2018-02-01_133321,b'24.00,26.62,1517513601,24.00
2018-02-01_133323,b'24.00,26.57,1517513603,24.00
2018-02-01_133325,b'24.00,26.61,1517513605,24.00
2018-02-01_133327,b'23.99,26.61,1517513607,23.99
2018-02-01_133329,b'24.00,26.53,1517513609,24.00
2018-02-01_133331,b'24.00,26.61,1517513611,24.00
2018-02-01_133333,b'24.00,26.54,1517513613,24.00
2018-02-01_133335,b'24.01,26.64,1517513615,24.01
2018-02-01_133337,b'24.00,26.6,1517513617,24.00
2018-02-01_133339,b'24.01,26.58,1517513619,24.01
2018-02-01_133341,b'24.00,26.58,1517513621,24.00
2018-02-01_133343,b'23.99,26.54,1517513623,23.99
2018-02-01_133345,b'23.99,26.54,1517513625,23.99
2018-02-01_133347,b'23.99,26.51,1517513627,23.99
2018-02-01_133349,b'24.00,26.54,1517513629,24.00
2018-02-01_133351,b'24.00,26.56,1517513631,24.00
2018-02-01_133353,b'23.99,26.57,1517513633,23.99
2018-02-01_133355,b'24.00,26.53,1517513635,24.00
2018-02-01_133357,b'24.00,26.57,1517513637,24.00
2018-02-01_133359,b'23.99,26.6,1517513639,23.99
2018-02-01_133401,b'24.01,26.57,1517513641,24.01
2018-02-01_133403,b'24.00,26.58,1517513643,24.00
2018-02-01_133405,b'24.00,26.57,1517513645,24.00
2018-02-01_133407,b'23.99,26.56,1517513647,23.99
2018-02-01_133409,b'24.00,26.57,1517513649,24.00
2018-02-01_133411,b'24.00,26.54,1517513651,24.00
2018-02-01_133413,b'24.01,26.53,1517513653,24.01
2018-02-01_133415,b'23.99,26.54,1517513655,23.99
2018-02-01_133417,b'24.00,26.56,1517513657,24.00
2018-02-01_133419,b'23.99,26.58,1517513659,23.99
2018-02-01_133421,b'24.00,26.53,1517513661,24.00
2018-02-01_133423,b'24.00,26.51,1517513663,24.00
2018-02-01_133425,b'23.99,26.5,1517513665,23.99
2018-02-01_133427,b'23.97,26.52,1517513667,23.97
2018-02-01_133429,b'24.00,26.5,1517513669,24.00
2018-02-01_133431,b'24.00,26.53,1517513671,24.00
2018-02-01_133433,b'24.01,26.49,1517513673,24.01
2018-02-01_133435,b'24.00,26.49,1517513675,24.00
2018-02-01_133437,b'23.99,26.52,1517513677,23.99
2018-02-01_133439,b'24.00,26.5,1517513679,24.00
2018-02-01_133441,b'24.01,26.5,1517513681,24.01
2018-02-01_133443,b'24.00,26.51,1517513683,24.00
2018-02-01_133445,b'24.00,26.53,1517513685,24.00
2018-02-01_133447,b'24.01,26.52,1517513687,24.01
2018-02-01_133449,b'23.99,26.5,1517513689,23.99
2018-02-01_133451,b'24.00,26.49,1517513691,24.00
2018-02-01_133453,b'23.99,26.49,1517513693,23.99
2018-02-01_133455,b'24.00,26.46,1517513695,24.00
2018-02-01_133457,b'23.99,26.43,1517513697,23.99
2018-02-01_133459,b'24.01,26.49,1517513699,24.01
2018-02-01_133501,b'24.01,26.47,1517513701,24.01
2018-02-01_133503,b'24.00,26.46,1517513703,24.00
2018-02-01_133505,b'23.99,26.49,1517513705,23.99
2018-02-01_133507,b'24.00,26.47,1517513707,24.00
2018-02-01_133509,b'24.00,26.43,1517513709,24.00
2018-02-01_133511,b'24.01,26.47,1517513711,24.01
2018-02-01_133513,b'23.99,26.42,1517513713,23.99
2018-02-01_133515,b'24.01,26.43,1517513715,24.01
2018-02-01_133517,b'24.00,26.45,1517513717,24.00
2018-02-01_133519,b'24.00,26.42,1517513719,24.00
2018-02-01_133521,b'24.01,26.47,1517513721,24.01
2018-02-01_133523,b'24.00,26.45,1517513723,24.00
2018-02-01_133525,b'23.99,26.45,1517513725,23.99
2018-02-01_133527,b'23.99,26.46,1517513727,23.99
2018-02-01_133529,b'24.00,26.42,1517513729,24.00
2018-02-01_133531,b'24.03,26.42,1517513731,24.03
2018-02-01_133533,b'23.99,26.4,1517513733,23.99
2018-02-01_133535,b'24.00,26.38,1517513735,24.00
2018-02-01_133537,b'23.99,26.43,1517513737,23.99
2018-02-01_133539,b'24.01,26.41,1517513739,24.01
2018-02-01_133541,b'24.00,26.43,1517513741,24.00
2018-02-01_133543,b'24.03,26.38,1517513743,24.03
2018-02-01_133545,b'24.00,26.41,1517513745,24.00
2018-02-01_133547,b'24.03,26.39,1517513747,24.03
2018-02-01_133549,b'23.99,26.35,1517513749,23.99
2018-02-01_133551,b'24.01,26.34,1517513751,24.01
2018-02-01_133553,b'24.03,26.39,1517513753,24.03
2018-02-01_133555,b'24.00,26.4,1517513755,24.00
2018-02-01_133557,b'24.00,26.39,1517513757,24.00
2018-02-01_133559,b'23.99,26.42,1517513759,23.99
2018-02-01_133601,b'24.01,26.43,1517513761,24.01
2018-02-01_133603,b'24.00,26.36,1517513763,24.00
2018-02-01_133605,b'24.01,26.39,1517513765,24.01
2018-02-01_133607,b'24.00,26.38,1517513767,24.00
2018-02-01_133609,b'24.01,26.35,1517513769,24.01
2018-02-01_133611,b'24.01,26.41,1517513771,24.01
2018-02-01_133613,b'23.99,26.39,1517513773,23.99
2018-02-01_133615,b'24.00,26.36,1517513775,24.00
2018-02-01_133617,b'24.01,26.39,1517513777,24.01
2018-02-01_133619,b'24.03,26.35,1517513779,24.03
2018-02-01_133621,b'23.99,26.35,1517513781,23.99
2018-02-01_133623,b'24.00,26.35,1517513783,24.00
2018-02-01_133625,b'24.00,26.32,1517513785,24.00
2018-02-01_133627,b'23.99,26.35,1517513787,23.99
2018-02-01_133629,b'24.03,26.35,1517513789,24.03
2018-02-01_133631,b'23.97,26.35,1517513791,23.97
2018-02-01_133633,b'23.99,26.36,1517513793,23.99
2018-02-01_133635,b'24.03,26.34,1517513795,24.03
2018-02-01_133637,b'24.00,26.28,1517513797,24.00
2018-02-01_133639,b'24.00,26.35,1517513799,24.00
2018-02-01_133641,b'24.00,26.34,1517513801,24.00
2018-02-01_133643,b'24.01,26.32,1517513803,24.01
2018-02-01_133645,b'24.00,26.32,1517513805,24.00
2018-02-01_133647,b'24.01,26.34,1517513807,24.01
2018-02-01_133649,b'23.99,26.34,1517513809,23.99
2018-02-01_133651,b'24.01,26.35,1517513811,24.01
2018-02-01_133653,b'24.01,26.3,1517513813,24.01
2018-02-01_133655,b'24.03,26.31,1517513815,24.03
2018-02-01_133657,b'24.01,26.34,1517513817,24.01
2018-02-01_133659,b'24.01,26.31,1517513819,24.01
2018-02-01_133701,b'24.03,26.31,1517513821,24.03
2018-02-01_133703,b'24.01,26.32,1517513823,24.01
2018-02-01_133705,b'24.00,26.28,1517513825,24.00
2018-02-01_133707,b'24.03,26.29,1517513827,24.03
2018-02-01_133709,b'24.01,26.29,1517513829,24.01
2018-02-01_133711,b'24.00,26.31,1517513831,24.00
2018-02-01_133713,b'24.01,26.25,1517513833,24.01
2018-02-01_133715,b'24.00,26.29,1517513835,24.00
2018-02-01_133717,b'24.00,26.25,1517513837,24.00
2018-02-01_133719,b'24.04,26.32,1517513839,24.04
2018-02-01_133721,b'24.01,26.32,1517513841,24.01
2018-02-01_133723,b'24.01,26.23,1517513843,24.01
2018-02-01_133725,b'23.99,26.28,1517513845,23.99
2018-02-01_133727,b'24.03,26.25,1517513847,24.03
2018-02-01_133729,b'24.00,26.31,1517513849,24.00
2018-02-01_133731,b'24.00,26.25,1517513851,24.00
2018-02-01_133733,b'24.01,26.27,1517513853,24.01
2018-02-01_133735,b'24.03,26.28,1517513855,24.03
2018-02-01_133737,b'24.01,26.27,1517513857,24.01
2018-02-01_133739,b'24.00,26.21,1517513859,24.00
2018-02-01_133741,b'24.01,26.28,1517513861,24.01
2018-02-01_133743,b'24.00,26.27,1517513863,24.00
2018-02-01_133745,b'24.03,26.25,1517513865,24.03
2018-02-01_133747,b'24.03,26.21,1517513867,24.03
2018-02-01_133749,b'24.00,26.25,1517513869,24.00
2018-02-01_133751,b'24.01,26.23,1517513871,24.01
2018-02-01_133753,b'24.03,26.28,1517513873,24.03
2018-02-01_133755,b'24.03,26.24,1517513875,24.03
2018-02-01_133757,b'24.03,26.25,1517513877,24.03
2018-02-01_133759,b'24.03,26.24,1517513879,24.03
2018-02-01_133801,b'24.00,26.25,1517513881,24.00
2018-02-01_133803,b'24.00,26.23,1517513883,24.00
2018-02-01_133805,b'24.03,26.23,1517513885,24.03
2018-02-01_133807,b'24.03,26.27,1517513887,24.03
2018-02-01_133809,b'24.01,26.24,1517513889,24.01
2018-02-01_133811,b'24.01,26.24,1517513891,24.01
2018-02-01_133813,b'24.01,26.27,1517513893,24.01
2018-02-01_133815,b'24.03,26.28,1517513895,24.03
2018-02-01_133817,b'24.00,26.25,1517513897,24.00
2018-02-01_133819,b'24.01,26.21,1517513899,24.01
2018-02-01_133821,b'24.01,26.23,1517513901,24.01
2018-02-01_133823,b'24.03,26.18,1517513903,24.03
2018-02-01_133825,b'24.01,26.24,1517513905,24.01
2018-02-01_133827,b'24.03,26.2,1517513907,24.03
2018-02-01_133829,b'24.01,26.21,1517513909,24.01
2018-02-01_133831,b'24.03,26.2,1517513911,24.03
2018-02-01_133833,b'24.03,26.24,1517513913,24.03
2018-02-01_133835,b'24.04,26.23,1517513915,24.04
2018-02-01_133837,b'24.03,26.19,1517513917,24.03
2018-02-01_133839,b'24.01,26.2,1517513919,24.01
2018-02-01_133841,b'24.04,26.16,1517513921,24.04
2018-02-01_133843,b'24.01,26.2,1517513923,24.01
2018-02-01_133845,b'24.01,26.21,1517513925,24.01
2018-02-01_133847,b'24.01,26.21,1517513927,24.01
2018-02-01_133849,b'24.01,26.21,1517513929,24.01
2018-02-01_133851,b'24.04,26.2,1517513931,24.04
2018-02-01_133853,b'24.01,26.17,1517513933,24.01
2018-02-01_133855,b'24.01,26.2,1517513935,24.01
2018-02-01_133857,b'24.01,26.2,1517513937,24.01
2018-02-01_133859,b'24.00,26.2,1517513939,24.00
2018-02-01_133901,b'24.04,26.17,1517513941,24.04
2018-02-01_133903,b'24.03,26.19,1517513943,24.03
2018-02-01_133905,b'24.05,26.16,1517513945,24.05
2018-02-01_133907,b'24.03,26.21,1517513947,24.03
2018-02-01_133909,b'24.03,26.13,1517513949,24.03
2018-02-01_133911,b'24.01,26.2,1517513951,24.01
2018-02-01_133913,b'24.03,26.16,1517513953,24.03
2018-02-01_133915,b'24.03,26.14,1517513955,24.03
2018-02-01_133917,b'24.03,26.18,1517513957,24.03
2018-02-01_133919,b'24.01,26.21,1517513959,24.01
2018-02-01_133921,b'24.03,26.17,1517513961,24.03
2018-02-01_133923,b'24.01,26.16,1517513963,24.01
2018-02-01_133925,b'24.04,26.17,1517513965,24.04
2018-02-01_133927,b'24.03,26.17,1517513967,24.03
2018-02-01_133929,b'24.01,26.17,1517513969,24.01
2018-02-01_133931,b'24.03,26.17,1517513971,24.03
2018-02-01_133933,b'24.01,26.2,1517513973,24.01
2018-02-01_133935,b'24.03,26.17,1517513975,24.03
2018-02-01_133937,b'24.03,26.17,1517513977,24.03
2018-02-01_133939,b'24.00,26.16,1517513979,24.00
2018-02-01_133941,b'24.01,26.16,1517513981,24.01
2018-02-01_133943,b'24.03,26.13,1517513983,24.03
2018-02-01_133945,b'24.04,26.16,1517513985,24.04
2018-02-01_133947,b'24.04,26.12,1517513987,24.04
2018-02-01_133949,b'24.03,26.13,1517513989,24.03
2018-02-01_133951,b'24.03,26.16,1517513991,24.03
2018-02-01_133953,b'24.03,26.14,1517513993,24.03
2018-02-01_133955,b'24.00,26.17,1517513995,24.00
2018-02-01_133957,b'24.00,26.14,1517513997,24.00
2018-02-01_133959,b'24.04,26.13,1517513999,24.04
2018-02-01_134001,b'24.01,26.16,1517514001,24.01
2018-02-01_134003,b'24.04,26.17,1517514003,24.04
2018-02-01_134005,b'24.03,26.16,1517514005,24.03
2018-02-01_134007,b'24.03,26.17,1517514007,24.03
2018-02-01_134009,b'24.03,26.12,1517514009,24.03
2018-02-01_134011,b'24.05,26.16,1517514011,24.05
2018-02-01_134013,b'24.04,26.14,1517514013,24.04
2018-02-01_134015,b'24.01,26.16,1517514015,24.01
2018-02-01_134017,b'24.03,26.16,1517514017,24.03
2018-02-01_134019,b'24.04,26.13,1517514019,24.04
2018-02-01_134021,b'24.01,26.12,1517514021,24.01
2018-02-01_134023,b'24.04,26.16,1517514023,24.04
2018-02-01_134025,b'24.01,26.14,1517514025,24.01
2018-02-01_134027,b'24.05,26.14,1517514027,24.05
2018-02-01_134029,b'24.03,26.17,1517514029,24.03
2018-02-01_134031,b'24.03,26.17,1517514031,24.03
2018-02-01_134033,b'24.01,26.16,1517514033,24.01
2018-02-01_134035,b'24.04,26.13,1517514035,24.04
2018-02-01_134037,b'24.04,26.13,1517514037,24.04
2018-02-01_134039,b'24.03,26.07,1517514039,24.03
2018-02-01_134041,b'24.04,26.17,1517514041,24.04
2018-02-01_134043,b'24.01,26.16,1517514043,24.01
2018-02-01_134045,b'24.04,26.09,1517514045,24.04
2018-02-01_134047,b'24.03,26.07,1517514047,24.03
2018-02-01_134049,b'24.05,26.09,1517514049,24.05
2018-02-01_134051,b'24.01,26.13,1517514051,24.01
2018-02-01_134053,b'24.04,26.1,1517514053,24.04
2018-02-01_134055,b'24.04,26.09,1517514055,24.04
2018-02-01_134057,b'24.04,26.09,1517514057,24.04
2018-02-01_134059,b'24.03,26.12,1517514059,24.03
2018-02-01_134101,b'24.03,26.12,1517514061,24.03
2018-02-01_134103,b'24.03,26.08,1517514063,24.03
2018-02-01_134105,b'24.04,26.13,1517514065,24.04
2018-02-01_134107,b'24.04,26.08,1517514067,24.04
2018-02-01_134109,b'24.04,26.12,1517514069,24.04
2018-02-01_134111,b'24.04,26.09,1517514071,24.04
2018-02-01_134113,b'24.03,26.09,1517514073,24.03
2018-02-01_134115,b'24.04,26.08,1517514075,24.04
2018-02-01_134117,b'24.03,26.09,1517514077,24.03
2018-02-01_134119,b'24.05,26.08,1517514079,24.05
2018-02-01_134121,b'24.03,26.1,1517514081,24.03
2018-02-01_134123,b'24.04,26.07,1517514083,24.04
2018-02-01_134125,b'24.03,26.06,1517514085,24.03
2018-02-01_134127,b'24.03,26.06,1517514087,24.03
2018-02-01_134129,b'24.01,26.09,1517514089,24.01
2018-02-01_134131,b'24.03,26.08,1517514091,24.03
2018-02-01_134133,b'24.04,26.09,1517514093,24.04
2018-02-01_134135,b'24.04,26.09,1517514095,24.04
2018-02-01_134137,b'24.05,26.03,1517514097,24.05
2018-02-01_134139,b'24.03,26.09,1517514099,24.03
2018-02-01_134141,b'24.04,26.07,1517514101,24.04
2018-02-01_134143,b'24.04,26.1,1517514103,24.04
2018-02-01_134145,b'24.03,26.09,1517514105,24.03
2018-02-01_134147,b'24.03,26.11,1517514107,24.03
2018-02-01_134149,b'24.04,26.1,1517514109,24.04
2018-02-01_134151,b'24.04,26.06,1517514111,24.04
2018-02-01_134153,b'24.03,26.09,1517514113,24.03
2018-02-01_134155,b'24.04,26.11,1517514115,24.04
2018-02-01_134157,b'24.05,26.12,1517514117,24.05
2018-02-01_134159,b'24.03,26.06,1517514119,24.03
2018-02-01_134201,b'24.04,26.06,1517514121,24.04
2018-02-01_134203,b'24.03,26.05,1517514123,24.03
2018-02-01_134205,b'24.04,26.08,1517514125,24.04
2018-02-01_134207,b'24.04,26.08,1517514127,24.04
2018-02-01_134209,b'24.04,26.06,1517514129,24.04
2018-02-01_134211,b'24.03,25.99,1517514131,24.03
2018-02-01_134213,b'24.04,26.08,1517514133,24.04
2018-02-01_134215,b'24.03,26.05,1517514135,24.03
2018-02-01_134217,b'24.03,26.05,1517514137,24.03
2018-02-01_134219,b'24.04,26.05,1517514139,24.04
2018-02-01_134221,b'24.03,26.05,1517514141,24.03
2018-02-01_134223,b'24.03,26.08,1517514143,24.03
2018-02-01_134225,b'24.03,26.06,1517514145,24.03
2018-02-01_134227,b'24.04,26.06,1517514147,24.04
2018-02-01_134229,b'24.04,25.99,1517514149,24.04
2018-02-01_134231,b'24.04,26.05,1517514151,24.04
2018-02-01_134233,b'24.04,26.02,1517514153,24.04
2018-02-01_134235,b'24.04,26.02,1517514155,24.04
2018-02-01_134237,b'24.04,26.03,1517514157,24.04
2018-02-01_134239,b'24.03,26.05,1517514159,24.03
2018-02-01_134241,b'24.03,26.02,1517514161,24.03
2018-02-01_134243,b'24.05,26.08,1517514163,24.05
2018-02-01_134245,b'24.04,26.06,1517514165,24.04
2018-02-01_134247,b'24.04,26.02,1517514167,24.04
2018-02-01_134249,b'24.05,26.06,1517514169,24.05
2018-02-01_134251,b'24.04,26.08,1517514171,24.04
2018-02-01_134253,b'24.04,26.04,1517514173,24.04
2018-02-01_134255,b'24.04,26.02,1517514175,24.04
2018-02-01_134257,b'24.05,26.01,1517514177,24.05
2018-02-01_134259,b'24.05,25.98,1517514179,24.05
2018-02-01_134301,b'24.04,26.05,1517514181,24.04
2018-02-01_134303,b'24.03,26.03,1517514183,24.03
2018-02-01_134305,b'24.04,26.03,1517514185,24.04
2018-02-01_134307,b'24.05,26.05,1517514187,24.05
2018-02-01_134309,b'24.03,26.01,1517514189,24.03
2018-02-01_134311,b'24.04,26.02,1517514191,24.04
2018-02-01_134313,b'24.03,26.08,1517514193,24.03
2018-02-01_134315,b'24.05,26.05,1517514195,24.05
2018-02-01_134317,b'24.04,26.02,1517514197,24.04
2018-02-01_134319,b'24.05,26.05,1517514199,24.05
2018-02-01_134321,b'24.05,26.08,1517514201,24.05
2018-02-01_134323,b'24.05,26.01,1517514203,24.05
2018-02-01_134325,b'24.04,26,1517514205,24.04
2018-02-01_134327,b'24.04,26.06,1517514207,24.04
2018-02-01_134329,b'24.04,26.02,1517514209,24.04
2018-02-01_134331,b'24.05,26.02,1517514211,24.05
2018-02-01_134333,b'24.05,26.05,1517514213,24.05
2018-02-01_134335,b'24.04,26,1517514215,24.04
2018-02-01_134337,b'24.05,26.02,1517514217,24.05
2018-02-01_134339,b'24.05,26.01,1517514219,24.05
2018-02-01_134341,b'24.05,26,1517514221,24.05
2018-02-01_134343,b'24.05,26.03,1517514223,24.05
2018-02-01_134345,b'24.04,26,1517514225,24.04
2018-02-01_134347,b'24.04,26.03,1517514227,24.04
2018-02-01_134349,b'24.04,26.04,1517514229,24.04
2018-02-01_134351,b'24.05,26.04,1517514231,24.05
2018-02-01_134353,b'24.04,26.06,1517514233,24.04
2018-02-01_134355,b'24.05,26.05,1517514235,24.05
2018-02-01_134357,b'24.04,26,1517514237,24.04
2018-02-01_134359,b'24.05,26.01,1517514239,24.05
2018-02-01_134401,b'24.03,26.02,1517514241,24.03
2018-02-01_134403,b'24.04,26.06,1517514243,24.04
2018-02-01_134405,b'24.04,26.04,1517514245,24.04
2018-02-01_134407,b'24.05,26.01,1517514247,24.05
2018-02-01_134409,b'24.05,26.02,1517514249,24.05
2018-02-01_134411,b'24.05,25.98,1517514251,24.05
2018-02-01_134413,b'24.04,26.05,1517514253,24.04
2018-02-01_134415,b'24.05,26.02,1517514255,24.05
2018-02-01_134417,b'24.04,26.03,1517514257,24.04
2018-02-01_134419,b'24.03,25.98,1517514259,24.03
2018-02-01_134421,b'24.05,26.02,1517514261,24.05
2018-02-01_134423,b'24.04,26.02,1517514263,24.04
2018-02-01_134425,b'24.05,26.01,1517514265,24.05
2018-02-01_134427,b'24.04,26.01,1517514267,24.04
2018-02-01_134429,b'24.05,26.01,1517514269,24.05
2018-02-01_134431,b'24.05,26.04,1517514271,24.05
2018-02-01_134433,b'24.04,26.05,1517514273,24.04
2018-02-01_134435,b'24.05,26.05,1517514275,24.05
2018-02-01_134437,b'24.05,26,1517514277,24.05
2018-02-01_134439,b'24.04,26,1517514279,24.04
2018-02-01_134441,b'24.05,26.03,1517514281,24.05
2018-02-01_134443,b'24.07,26.01,1517514283,24.07
2018-02-01_134445,b'24.05,26,1517514285,24.05
2018-02-01_134447,b'24.03,26.01,1517514287,24.03
2018-02-01_134449,b'24.07,26.01,1517514289,24.07
2018-02-01_134451,b'24.05,26,1517514291,24.05
2018-02-01_134453,b'24.07,25.97,1517514293,24.07
2018-02-01_134455,b'24.05,26.02,1517514295,24.05
2018-02-01_134457,b'24.04,26.04,1517514297,24.04
