date, temp (C), RH (%), epoch time (s),
2018-02-01_133042,b'23.62,26.14,1517513443,23.62
2018-02-01_133044,b'23.62,26.17,1517513445,23.62
2018-02-01_133046,b'23.60,26.06,1517513447,23.60
2018-02-01_133048,b'23.60,26.09,1517513449,23.60
2018-02-01_133050,b'23.60,26.14,1517513451,23.60
2018-02-01_133052,b'23.62,26.07,1517513453,23.62
2018-02-01_133054,b'23.62,26.09,1517513455,23.62
2018-02-01_133056,b'23.60,26.07,1517513457,23.60
2018-02-01_133058,b'23.60,26.06,1517513459,23.60
2018-02-01_133100,b'23.59,26.06,1517513461,23.59
2018-02-01_133102,b'23.62,26.07,1517513463,23.62
2018-02-01_133104,b'23.59,26.06,1517513465,23.59
2018-02-01_133106,b'23.60,26.07,1517513467,23.60
2018-02-01_133108,b'23.60,26.04,1517513469,23.60
2018-02-01_133110,b'23.60,26.07,1517513471,23.60
2018-02-01_133112,b'23.60,26.06,1517513473,23.60
2018-02-01_133114,b'23.63,26.02,1517513475,23.63
2018-02-01_133116,b'23.60,26.07,1517513477,23.60
2018-02-01_133118,b'23.60,26.07,1517513479,23.60
2018-02-01_133120,b'23.62,26.04,1517513481,23.62
2018-02-01_133122,b'23.60,26.06,1517513483,23.60
2018-02-01_133124,b'23.62,26.03,1517513485,23.62
2018-02-01_133126,b'23.60,26.03,1517513487,23.60
2018-02-01_133128,b'23.60,26.07,1517513489,23.60
2018-02-01_133130,b'23.60,26,1517513491,23.60
2018-02-01_133132,b'23.60,26,1517513493,23.60
2018-02-01_133134,b'23.59,26.04,1517513495,23.59
2018-02-01_133137,b'23.58,26.06,1517513497,23.58
2018-02-01_133139,b'23.62,25.99,1517513499,23.62
2018-02-01_133141,b'23.60,26.03,1517513501,23.60
2018-02-01_133143,b'23.60,26,1517513503,23.60
2018-02-01_133145,b'23.62,25.92,1517513505,23.62
2018-02-01_133147,b'23.59,25.98,1517513507,23.59
2018-02-01_133149,b'23.59,25.93,1517513509,23.59
2018-02-01_133151,b'23.59,25.97,1517513511,23.59
2018-02-01_133153,b'23.59,26,1517513513,23.59
2018-02-01_133155,b'23.59,25.97,1517513515,23.59
2018-02-01_133157,b'23.59,25.98,1517513517,23.59
2018-02-01_133159,b'23.60,25.99,1517513519,23.60
2018-02-01_133201,b'23.58,25.99,1517513521,23.58
2018-02-01_133203,b'23.59,25.98,1517513523,23.59
2018-02-01_133205,b'23.60,25.99,1517513525,23.60
2018-02-01_133207,b'23.59,25.98,1517513527,23.59
2018-02-01_133209,b'23.59,26,1517513529,23.59
2018-02-01_133211,b'23.59,25.99,1517513531,23.59
2018-02-01_133213,b'23.59,25.99,1517513533,23.59
2018-02-01_133215,b'23.59,26,1517513535,23.59
2018-02-01_133217,b'23.59,25.97,1517513537,23.59
2018-02-01_133219,b'23.59,25.99,1517513539,23.59
2018-02-01_133221,b'23.60,25.93,1517513541,23.60
2018-02-01_133223,b'23.59,25.96,1517513543,23.59
2018-02-01_133225,b'23.59,26,1517513545,23.59
2018-02-01_133227,b'23.60,25.96,1517513547,23.60
2018-02-01_133229,b'23.60,25.96,1517513549,23.60
2018-02-01_133231,b'23.59,25.97,1517513551,23.59
2018-02-01_133233,b'23.59,25.99,1517513553,23.59
2018-02-01_133235,b'23.60,25.97,1517513555,23.60
2018-02-01_133237,b'23.59,25.93,1517513557,23.59
2018-02-01_133239,b'23.60,25.92,1517513559,23.60
2018-02-01_133241,b'23.60,25.92,1517513561,23.60
2018-02-01_133243,b'23.56,25.92,1517513563,23.56
2018-02-01_133245,b'23.59,25.94,1517513565,23.59
2018-02-01_133247,b'23.59,25.98,1517513567,23.59
2018-02-01_133249,b'23.59,25.96,1517513569,23.59
2018-02-01_133251,b'23.56,25.95,1517513571,23.56
2018-02-01_133253,b'23.62,25.93,1517513573,23.62
2018-02-01_133255,b'23.59,25.92,1517513575,23.59
2018-02-01_133257,b'23.60,25.93,1517513577,23.60
2018-02-01_133259,b'23.58,25.95,1517513579,23.58
2018-02-01_133301,b'23.58,25.9,1517513581,23.58
2018-02-01_133303,b'23.58,25.92,1517513583,23.58
2018-02-01_133305,b'23.60,25.92,1517513585,23.60
2018-02-01_133307,b'23.58,25.87,1517513587,23.58
2018-02-01_133309,b'23.58,25.91,1517513589,23.58
2018-02-01_133311,b'23.59,25.88,1517513591,23.59
2018-02-01_133313,b'23.59,25.92,1517513593,23.59
2018-02-01_133315,b'23.59,25.96,1517513595,23.59
2018-02-01_133317,b'23.58,25.88,1517513597,23.58
2018-02-01_133319,b'23.59,25.93,1517513599,23.59
2018-02-01_133321,b'23.59,25.95,1517513601,23.59
2018-02-01_133323,b'23.59,25.9,1517513603,23.59
2018-02-01_133325,b'23.59,25.95,1517513605,23.59
2018-02-01_133327,b'23.60,25.89,1517513607,23.60
2018-02-01_133329,b'23.59,25.92,1517513609,23.59
2018-02-01_133331,b'23.59,25.83,1517513611,23.59
2018-02-01_133333,b'23.60,25.86,1517513613,23.60
2018-02-01_133335,b'23.62,25.86,1517513615,23.62
2018-02-01_133337,b'23.60,25.85,1517513617,23.60
2018-02-01_133339,b'23.60,25.84,1517513619,23.60
2018-02-01_133341,b'23.60,25.85,1517513621,23.60
2018-02-01_133343,b'23.59,25.85,1517513623,23.59
2018-02-01_133345,b'23.62,25.85,1517513625,23.62
2018-02-01_133347,b'23.59,25.85,1517513627,23.59
2018-02-01_133349,b'23.59,25.86,1517513629,23.59
2018-02-01_133351,b'23.60,25.83,1517513631,23.60
2018-02-01_133353,b'23.60,25.82,1517513633,23.60
2018-02-01_133355,b'23.60,25.78,1517513635,23.60
2018-02-01_133357,b'23.60,25.79,1517513637,23.60
2018-02-01_133359,b'23.59,25.76,1517513639,23.59
2018-02-01_133401,b'23.58,25.82,1517513641,23.58
2018-02-01_133403,b'23.60,25.75,1517513643,23.60
2018-02-01_133405,b'23.58,25.81,1517513645,23.58
2018-02-01_133407,b'23.60,25.81,1517513647,23.60
2018-02-01_133409,b'23.59,25.76,1517513649,23.59
2018-02-01_133411,b'23.63,25.76,1517513651,23.63
2018-02-01_133413,b'23.62,25.76,1517513653,23.62
2018-02-01_133415,b'23.58,25.79,1517513655,23.58
2018-02-01_133417,b'23.62,25.76,1517513657,23.62
2018-02-01_133419,b'23.58,25.75,1517513659,23.58
2018-02-01_133421,b'23.58,25.76,1517513661,23.58
2018-02-01_133423,b'23.62,25.81,1517513663,23.62
2018-02-01_133425,b'23.59,25.72,1517513665,23.59
2018-02-01_133427,b'23.58,25.75,1517513667,23.58
2018-02-01_133429,b'23.59,25.76,1517513669,23.59
2018-02-01_133431,b'23.60,25.76,1517513671,23.60
2018-02-01_133433,b'23.59,25.74,1517513673,23.59
2018-02-01_133435,b'23.59,25.76,1517513675,23.59
2018-02-01_133437,b'23.59,25.72,1517513677,23.59
2018-02-01_133439,b'23.59,25.76,1517513679,23.59
2018-02-01_133441,b'23.59,25.74,1517513681,23.59
2018-02-01_133443,b'23.59,25.76,1517513683,23.59
2018-02-01_133445,b'23.59,25.74,1517513685,23.59
2018-02-01_133447,b'23.60,25.71,1517513687,23.60
2018-02-01_133449,b'23.58,25.76,1517513689,23.58
2018-02-01_133451,b'23.60,25.75,1517513691,23.60
2018-02-01_133453,b'23.59,25.75,1517513693,23.59
2018-02-01_133455,b'23.58,25.75,1517513695,23.58
2018-02-01_133457,b'23.58,25.78,1517513697,23.58
2018-02-01_133459,b'23.58,25.79,1517513699,23.58
2018-02-01_133501,b'23.60,25.75,1517513701,23.60
2018-02-01_133503,b'23.60,25.7,1517513703,23.60
2018-02-01_133505,b'23.59,25.75,1517513705,23.59
2018-02-01_133507,b'23.59,25.72,1517513707,23.59
2018-02-01_133509,b'23.60,25.67,1517513709,23.60
2018-02-01_133511,b'23.60,25.69,1517513711,23.60
2018-02-01_133513,b'23.58,25.72,1517513713,23.58
2018-02-01_133515,b'23.62,25.68,1517513715,23.62
2018-02-01_133517,b'23.58,25.69,1517513717,23.58
2018-02-01_133519,b'23.60,25.67,1517513719,23.60
2018-02-01_133521,b'23.58,25.67,1517513721,23.58
2018-02-01_133523,b'23.60,25.67,1517513723,23.60
2018-02-01_133525,b'23.59,25.64,1517513725,23.59
2018-02-01_133527,b'23.60,25.64,1517513727,23.60
2018-02-01_133529,b'23.59,25.63,1517513729,23.59
2018-02-01_133531,b'23.60,25.65,1517513731,23.60
2018-02-01_133533,b'23.59,25.65,1517513733,23.59
2018-02-01_133535,b'23.60,25.63,1517513735,23.60
2018-02-01_133537,b'23.60,25.63,1517513737,23.60
2018-02-01_133539,b'23.59,25.55,1517513739,23.59
2018-02-01_133541,b'23.58,25.61,1517513741,23.58
2018-02-01_133543,b'23.60,25.6,1517513743,23.60
2018-02-01_133545,b'23.60,25.61,1517513745,23.60
2018-02-01_133547,b'23.59,25.6,1517513747,23.59
2018-02-01_133549,b'23.59,25.57,1517513749,23.59
2018-02-01_133551,b'23.58,25.64,1517513751,23.58
2018-02-01_133553,b'23.58,25.58,1517513753,23.58
2018-02-01_133555,b'23.58,25.6,1517513755,23.58
2018-02-01_133557,b'23.58,25.6,1517513757,23.58
2018-02-01_133559,b'23.59,25.59,1517513759,23.59
2018-02-01_133601,b'23.59,25.61,1517513761,23.59
2018-02-01_133603,b'23.59,25.57,1517513763,23.59
2018-02-01_133605,b'23.59,25.61,1517513765,23.59
2018-02-01_133607,b'23.59,25.57,1517513767,23.59
2018-02-01_133609,b'23.59,25.56,1517513769,23.59
2018-02-01_133611,b'23.59,25.59,1517513771,23.59
2018-02-01_133613,b'23.58,25.51,1517513773,23.58
2018-02-01_133615,b'23.56,25.57,1517513775,23.56
2018-02-01_133617,b'23.58,25.55,1517513777,23.58
2018-02-01_133619,b'23.56,25.53,1517513779,23.56
2018-02-01_133621,b'23.59,25.57,1517513781,23.59
2018-02-01_133623,b'23.58,25.58,1517513783,23.58
2018-02-01_133625,b'23.59,25.57,1517513785,23.59
2018-02-01_133627,b'23.59,25.58,1517513787,23.59
2018-02-01_133629,b'23.56,25.61,1517513789,23.56
2018-02-01_133631,b'23.60,25.57,1517513791,23.60
2018-02-01_133633,b'23.58,25.57,1517513793,23.58
2018-02-01_133635,b'23.56,25.55,1517513795,23.56
2018-02-01_133637,b'23.56,25.61,1517513797,23.56
2018-02-01_133639,b'23.60,25.61,1517513799,23.60
2018-02-01_133641,b'23.59,25.57,1517513801,23.59
2018-02-01_133643,b'23.59,25.58,1517513803,23.59
2018-02-01_133645,b'23.58,25.64,1517513805,23.58
2018-02-01_133647,b'23.62,25.57,1517513807,23.62
2018-02-01_133649,b'23.59,25.6,1517513809,23.59
2018-02-01_133651,b'23.60,25.55,1517513811,23.60
2018-02-01_133653,b'23.59,25.57,1517513813,23.59
2018-02-01_133655,b'23.59,25.55,1517513815,23.59
2018-02-01_133657,b'23.58,25.56,1517513817,23.58
2018-02-01_133659,b'23.60,25.56,1517513819,23.60
2018-02-01_133701,b'23.58,25.56,1517513821,23.58
2018-02-01_133703,b'23.60,25.56,1517513823,23.60
2018-02-01_133705,b'23.60,25.56,1517513825,23.60
2018-02-01_133707,b'23.59,25.51,1517513827,23.59
2018-02-01_133709,b'23.58,25.49,1517513829,23.58
2018-02-01_133711,b'23.60,25.47,1517513831,23.60
2018-02-01_133713,b'23.59,25.46,1517513833,23.59
2018-02-01_133715,b'23.58,25.44,1517513835,23.58
2018-02-01_133717,b'23.58,25.5,1517513837,23.58
2018-02-01_133719,b'23.60,25.46,1517513839,23.60
2018-02-01_133721,b'23.62,25.52,1517513841,23.62
2018-02-01_133723,b'23.58,25.49,1517513843,23.58
2018-02-01_133725,b'23.58,25.53,1517513845,23.58
2018-02-01_133727,b'23.58,25.54,1517513847,23.58
2018-02-01_133729,b'23.59,25.49,1517513849,23.59
2018-02-01_133731,b'23.59,25.49,1517513851,23.59
2018-02-01_133733,b'23.60,25.49,1517513853,23.60
2018-02-01_133735,b'23.59,25.54,1517513855,23.59
2018-02-01_133737,b'23.59,25.47,1517513857,23.59
2018-02-01_133739,b'23.60,25.49,1517513859,23.60
2018-02-01_133741,b'23.60,25.44,1517513861,23.60
2018-02-01_133743,b'23.60,25.4,1517513863,23.60
2018-02-01_133745,b'23.59,25.49,1517513865,23.59
2018-02-01_133747,b'23.56,25.53,1517513867,23.56
2018-02-01_133749,b'23.59,25.58,1517513869,23.59
2018-02-01_133751,b'23.58,25.65,1517513871,23.58
2018-02-01_133753,b'23.59,25.66,1517513873,23.59
2018-02-01_133755,b'23.60,25.6,1517513875,23.60
2018-02-01_133757,b'23.58,25.61,1517513877,23.58
2018-02-01_133759,b'23.59,25.63,1517513879,23.59
2018-02-01_133801,b'23.59,25.67,1517513881,23.59
2018-02-01_133803,b'23.58,25.68,1517513883,23.58
2018-02-01_133805,b'23.62,25.64,1517513885,23.62
2018-02-01_133807,b'23.59,25.68,1517513887,23.59
2018-02-01_133809,b'23.58,25.68,1517513889,23.58
2018-02-01_133811,b'23.58,25.65,1517513891,23.58
2018-02-01_133813,b'23.59,25.64,1517513893,23.59
2018-02-01_133815,b'23.59,25.64,1517513895,23.59
2018-02-01_133817,b'23.60,25.68,1517513897,23.60
2018-02-01_133819,b'23.60,25.59,1517513899,23.60
2018-02-01_133821,b'23.60,25.54,1517513901,23.60
2018-02-01_133823,b'23.60,25.52,1517513903,23.60
2018-02-01_133825,b'23.65,25.52,1517513905,23.65
2018-02-01_133827,b'23.62,25.44,1517513907,23.62
2018-02-01_133829,b'23.62,25.46,1517513909,23.62
2018-02-01_133831,b'23.60,25.38,1517513911,23.60
2018-02-01_133833,b'23.62,25.42,1517513913,23.62
2018-02-01_133835,b'23.63,25.41,1517513915,23.63
2018-02-01_133837,b'23.63,25.41,1517513917,23.63
2018-02-01_133839,b'23.63,25.43,1517513919,23.63
2018-02-01_133841,b'23.60,25.44,1517513921,23.60
2018-02-01_133843,b'23.62,25.4,1517513923,23.62
2018-02-01_133845,b'23.62,25.38,1517513925,23.62
2018-02-01_133847,b'23.63,25.4,1517513927,23.63
2018-02-01_133849,b'23.62,25.42,1517513929,23.62
2018-02-01_133851,b'23.62,25.41,1517513931,23.62
2018-02-01_133853,b'23.62,25.38,1517513933,23.62
2018-02-01_133855,b'23.63,25.43,1517513935,23.63
2018-02-01_133857,b'23.60,25.43,1517513937,23.60
2018-02-01_133859,b'23.62,25.41,1517513939,23.62
2018-02-01_133901,b'23.62,25.46,1517513941,23.62
2018-02-01_133903,b'23.62,25.47,1517513943,23.62
2018-02-01_133905,b'23.60,25.46,1517513945,23.60
2018-02-01_133907,b'23.63,25.47,1517513947,23.63
2018-02-01_133909,b'23.60,25.47,1517513949,23.60
2018-02-01_133911,b'23.63,25.46,1517513951,23.63
2018-02-01_133913,b'23.63,25.46,1517513953,23.63
2018-02-01_133915,b'23.62,25.49,1517513955,23.62
2018-02-01_133917,b'23.62,25.49,1517513957,23.62
2018-02-01_133919,b'23.62,25.52,1517513959,23.62
2018-02-01_133921,b'23.62,25.47,1517513961,23.62
2018-02-01_133923,b'23.62,25.49,1517513963,23.62
2018-02-01_133925,b'23.63,25.46,1517513965,23.63
2018-02-01_133927,b'23.60,25.46,1517513967,23.60
2018-02-01_133929,b'23.63,25.49,1517513969,23.63
2018-02-01_133931,b'23.62,25.43,1517513971,23.62
2018-02-01_133933,b'23.60,25.47,1517513973,23.60
2018-02-01_133935,b'23.63,25.43,1517513975,23.63
2018-02-01_133937,b'23.62,25.45,1517513977,23.62
2018-02-01_133939,b'23.63,25.42,1517513979,23.63
2018-02-01_133941,b'23.63,25.46,1517513981,23.63
2018-02-01_133943,b'23.63,25.41,1517513983,23.63
2018-02-01_133945,b'23.63,25.42,1517513985,23.63
2018-02-01_133947,b'23.62,25.38,1517513987,23.62
2018-02-01_133949,b'23.65,25.43,1517513989,23.65
2018-02-01_133951,b'23.65,25.44,1517513991,23.65
2018-02-01_133953,b'23.63,25.42,1517513993,23.63
2018-02-01_133955,b'23.62,25.39,1517513995,23.62
2018-02-01_133957,b'23.62,25.41,1517513997,23.62
2018-02-01_133959,b'23.63,25.44,1517513999,23.63
2018-02-01_134001,b'23.63,25.39,1517514001,23.63
2018-02-01_134003,b'23.63,25.45,1517514003,23.63
2018-02-01_134005,b'23.60,25.41,1517514005,23.60
2018-02-01_134007,b'23.62,25.35,1517514007,23.62
2018-02-01_134009,b'23.63,25.42,1517514009,23.63
2018-02-01_134011,b'23.62,25.38,1517514011,23.62
2018-02-01_134013,b'23.63,25.41,1517514013,23.63
2018-02-01_134015,b'23.63,25.43,1517514015,23.63
2018-02-01_134017,b'23.63,25.43,1517514017,23.63
2018-02-01_134019,b'23.63,25.42,1517514019,23.63
2018-02-01_134021,b'23.65,25.39,1517514021,23.65
2018-02-01_134023,b'23.63,25.43,1517514023,23.63
2018-02-01_134025,b'23.62,25.43,1517514025,23.62
2018-02-01_134027,b'23.62,25.39,1517514027,23.62
2018-02-01_134029,b'23.63,25.47,1517514029,23.63
2018-02-01_134031,b'23.65,25.48,1517514031,23.65
2018-02-01_134033,b'23.63,25.44,1517514033,23.63
2018-02-01_134035,b'23.63,25.45,1517514035,23.63
2018-02-01_134037,b'23.65,25.39,1517514037,23.65
2018-02-01_134039,b'23.63,25.41,1517514039,23.63
2018-02-01_134041,b'23.65,25.41,1517514041,23.65
2018-02-01_134043,b'23.66,25.38,1517514043,23.66
2018-02-01_134045,b'23.65,25.41,1517514045,23.65
2018-02-01_134047,b'23.62,25.39,1517514047,23.62
2018-02-01_134049,b'23.63,25.35,1517514049,23.63
2018-02-01_134051,b'23.62,25.37,1517514051,23.62
2018-02-01_134053,b'23.63,25.42,1517514053,23.63
2018-02-01_134055,b'23.60,25.37,1517514055,23.60
2018-02-01_134057,b'23.63,25.33,1517514057,23.63
2018-02-01_134059,b'23.60,25.33,1517514059,23.60
2018-02-01_134101,b'23.62,25.35,1517514061,23.62
2018-02-01_134103,b'23.63,25.37,1517514063,23.63
2018-02-01_134105,b'23.62,25.35,1517514065,23.62
2018-02-01_134107,b'23.60,25.37,1517514067,23.60
2018-02-01_134109,b'23.63,25.35,1517514069,23.63
2018-02-01_134111,b'23.63,25.31,1517514071,23.63
2018-02-01_134113,b'23.63,25.38,1517514073,23.63
2018-02-01_134115,b'23.60,25.34,1517514075,23.60
2018-02-01_134117,b'23.62,25.38,1517514077,23.62
2018-02-01_134119,b'23.62,25.42,1517514079,23.62
2018-02-01_134121,b'23.60,25.32,1517514081,23.60
2018-02-01_134123,b'23.65,25.39,1517514083,23.65
2018-02-01_134125,b'23.62,25.39,1517514085,23.62
2018-02-01_134127,b'23.63,25.38,1517514087,23.63
2018-02-01_134129,b'23.62,25.35,1517514089,23.62
2018-02-01_134131,b'23.63,25.41,1517514091,23.63
2018-02-01_134133,b'23.65,25.37,1517514093,23.65
2018-02-01_134135,b'23.65,25.38,1517514095,23.65
2018-02-01_134137,b'23.63,25.34,1517514097,23.63
2018-02-01_134139,b'23.63,25.39,1517514099,23.63
2018-02-01_134141,b'23.65,25.34,1517514101,23.65
2018-02-01_134143,b'23.63,25.38,1517514103,23.63
2018-02-01_134145,b'23.62,25.38,1517514105,23.62
2018-02-01_134147,b'23.66,25.32,1517514107,23.66
2018-02-01_134149,b'23.65,25.37,1517514109,23.65
2018-02-01_134151,b'23.65,25.37,1517514111,23.65
2018-02-01_134153,b'23.62,25.34,1517514113,23.62
2018-02-01_134155,b'23.65,25.34,1517514115,23.65
2018-02-01_134157,b'23.65,25.38,1517514117,23.65
2018-02-01_134159,b'23.62,25.38,1517514119,23.62
2018-02-01_134201,b'23.60,25.32,1517514121,23.60
2018-02-01_134203,b'23.65,25.37,1517514123,23.65
2018-02-01_134205,b'23.65,25.37,1517514125,23.65
2018-02-01_134207,b'23.63,25.38,1517514127,23.63
2018-02-01_134209,b'23.65,25.34,1517514129,23.65
2018-02-01_134211,b'23.65,25.33,1517514131,23.65
2018-02-01_134213,b'23.62,25.37,1517514133,23.62
2018-02-01_134215,b'23.65,25.34,1517514135,23.65
2018-02-01_134217,b'23.65,25.37,1517514137,23.65
2018-02-01_134219,b'23.66,25.37,1517514139,23.66
2018-02-01_134221,b'23.63,25.37,1517514141,23.63
2018-02-01_134223,b'23.65,25.37,1517514143,23.65
2018-02-01_134225,b'23.63,25.35,1517514145,23.63
2018-02-01_134227,b'23.65,25.41,1517514147,23.65
2018-02-01_134229,b'23.63,25.35,1517514149,23.63
2018-02-01_134231,b'23.62,25.34,1517514151,23.62
2018-02-01_134233,b'23.63,25.35,1517514153,23.63
2018-02-01_134235,b'23.63,25.35,1517514155,23.63
2018-02-01_134237,b'23.63,25.38,1517514157,23.63
2018-02-01_134239,b'23.63,25.34,1517514159,23.63
2018-02-01_134241,b'23.62,25.31,1517514161,23.62
2018-02-01_134243,b'23.65,25.34,1517514163,23.65
2018-02-01_134245,b'23.63,25.37,1517514165,23.63
2018-02-01_134247,b'23.65,25.38,1517514167,23.65
2018-02-01_134249,b'23.66,25.35,1517514169,23.66
2018-02-01_134251,b'23.66,25.34,1517514171,23.66
2018-02-01_134253,b'23.65,25.38,1517514173,23.65
2018-02-01_134255,b'23.65,25.39,1517514175,23.65
2018-02-01_134257,b'23.65,25.35,1517514177,23.65
2018-02-01_134259,b'23.65,25.37,1517514179,23.65
2018-02-01_134301,b'23.66,25.35,1517514181,23.66
2018-02-01_134303,b'23.63,25.38,1517514183,23.63
2018-02-01_134305,b'23.66,25.37,1517514185,23.66
2018-02-01_134307,b'23.65,25.38,1517514187,23.65
2018-02-01_134309,b'23.66,25.41,1517514189,23.66
2018-02-01_134311,b'23.66,25.44,1517514191,23.66
2018-02-01_134313,b'23.63,25.37,1517514193,23.63
2018-02-01_134315,b'23.63,25.37,1517514195,23.63
2018-02-01_134317,b'23.65,25.34,1517514197,23.65
2018-02-01_134319,b'23.66,25.38,1517514199,23.66
2018-02-01_134321,b'23.66,25.39,1517514201,23.66
2018-02-01_134323,b'23.66,25.35,1517514203,23.66
2018-02-01_134325,b'23.67,25.39,1517514205,23.67
2018-02-01_134327,b'23.62,25.38,1517514207,23.62
2018-02-01_134329,b'23.63,25.35,1517514209,23.63
2018-02-01_134331,b'23.66,25.41,1517514211,23.66
2018-02-01_134333,b'23.66,25.38,1517514213,23.66
2018-02-01_134335,b'23.65,25.38,1517514215,23.65
2018-02-01_134337,b'23.63,25.38,1517514217,23.63
2018-02-01_134339,b'23.65,25.37,1517514219,23.65
2018-02-01_134341,b'23.63,25.38,1517514221,23.63
2018-02-01_134343,b'23.65,25.39,1517514223,23.65
2018-02-01_134345,b'23.63,25.46,1517514225,23.63
2018-02-01_134347,b'23.65,25.39,1517514227,23.65
2018-02-01_134349,b'23.66,25.42,1517514229,23.66
2018-02-01_134351,b'23.65,25.45,1517514231,23.65
2018-02-01_134353,b'23.66,25.38,1517514233,23.66
2018-02-01_134355,b'23.63,25.42,1517514235,23.63
2018-02-01_134357,b'23.65,25.37,1517514237,23.65
2018-02-01_134359,b'23.66,25.42,1517514239,23.66
2018-02-01_134401,b'23.65,25.44,1517514241,23.65
2018-02-01_134403,b'23.66,25.41,1517514243,23.66
2018-02-01_134405,b'23.66,25.44,1517514245,23.66
2018-02-01_134407,b'23.65,25.42,1517514247,23.65
2018-02-01_134409,b'23.65,25.42,1517514249,23.65
2018-02-01_134411,b'23.65,25.44,1517514251,23.65
2018-02-01_134413,b'23.66,25.41,1517514253,23.66
2018-02-01_134415,b'23.65,25.42,1517514255,23.65
2018-02-01_134417,b'23.65,25.48,1517514257,23.65
2018-02-01_134419,b'23.66,25.44,1517514259,23.66
2018-02-01_134421,b'23.66,25.42,1517514261,23.66
2018-02-01_134423,b'23.65,25.42,1517514263,23.65
2018-02-01_134425,b'23.66,25.49,1517514265,23.66
2018-02-01_134427,b'23.65,25.47,1517514267,23.65
2018-02-01_134429,b'23.65,25.42,1517514269,23.65
2018-02-01_134431,b'23.66,25.49,1517514271,23.66
2018-02-01_134433,b'23.66,25.47,1517514273,23.66
2018-02-01_134435,b'23.65,25.42,1517514275,23.65
2018-02-01_134437,b'23.66,25.42,1517514277,23.66
2018-02-01_134439,b'23.65,25.45,1517514279,23.65
2018-02-01_134441,b'23.69,25.47,1517514281,23.69
2018-02-01_134443,b'23.66,25.46,1517514283,23.66
2018-02-01_134445,b'23.65,25.48,1517514285,23.65
2018-02-01_134447,b'23.66,25.45,1517514287,23.66
2018-02-01_134449,b'23.65,25.48,1517514289,23.65
2018-02-01_134451,b'23.66,25.51,1517514291,23.66
2018-02-01_134453,b'23.65,25.51,1517514293,23.65
2018-02-01_134455,b'23.66,25.49,1517514295,23.66
2018-02-01_134457,b'23.65,25.5,1517514297,23.65
